True,Pred,Proba,Vaccine
0,0,0.0563360117834667,COVID
0,0,0.0384853305243966,COVID
1,0,0.0743513392411646,COVID
1,1,0.81006342838629,COVID
0,0,0.0086520010072784,COVID
0,0,0.1619115926196798,COVID
0,0,0.0447619922940639,COVID
0,0,0.0510599469460968,COVID
0,0,0.01728886679025,COVID
1,0,0.0243683651663512,COVID
0,0,0.4136608554000989,COVID
1,1,0.9999944382293338,COVID
1,1,0.9999994367833048,COVID
1,1,0.9999987335581196,COVID
0,0,0.0110215551213154,COVID
1,1,0.9881041015166664,COVID
1,1,0.9999994688344288,COVID
0,0,0.3648416913927881,COVID
1,1,0.9999987504421708,COVID
0,1,0.7566869319170038,COVID
0,0,0.1224262729693018,COVID
1,1,0.9999988325908412,COVID
0,0,0.458693667883026,COVID
0,0,0.0645944974864628,COVID
0,0,0.0793097747446943,COVID
0,0,0.0940153829281793,COVID
0,0,0.2815568644437626,COVID
1,1,0.9999997369660464,COVID
0,0,0.0249429520223961,COVID
0,0,0.0171084285638099,COVID
0,0,0.0737477799185823,COVID
0,0,0.02303163212028,COVID
1,1,0.9996706981797634,COVID
0,0,0.030415122732211,COVID
1,1,0.9999999004910854,COVID
0,0,0.0088097927390998,COVID
0,0,0.0092872651065641,COVID
0,0,0.0472650876530639,COVID
1,1,0.9880653024782028,COVID
0,0,0.0078813139321183,COVID
0,0,0.0380420550709676,COVID
0,0,0.0221485683326079,COVID
0,0,0.3736460625393986,COVID
0,0,0.0322916702273714,COVID
0,0,0.0368470735729443,COVID
0,0,0.0630783279944701,COVID
1,1,0.999999203685455,COVID
0,0,0.0847602315706851,COVID
1,1,0.9618481353304866,COVID
0,0,0.0307053774160136,COVID
0,0,0.0283791568730819,COVID
0,0,0.0178238149586448,COVID
0,0,0.0961674578087761,COVID
0,0,0.0279293821154813,COVID
1,1,0.999999643291596,COVID
0,0,0.0507483587640732,COVID
1,1,0.9667657281451968,COVID
0,0,0.0709433126992403,COVID
1,1,0.9999995984202558,COVID
1,1,0.9999992685628062,COVID
1,0,0.4275319461095452,COVID
0,0,0.033232777384762,COVID
1,1,0.9999992487038148,COVID
0,0,0.0283151700840024,COVID
0,0,0.0085011078641703,COVID
0,0,0.0746854411586441,COVID
0,0,0.0373298868182997,COVID
1,1,0.9999981012849242,COVID
0,0,0.0146068321370004,COVID
1,1,0.9772308342423548,COVID
0,0,0.0340450774442166,COVID
1,1,0.9453551420375405,COVID
0,0,0.013464059199509,COVID
1,0,0.1179524304442768,COVID
0,0,0.0388021992610865,COVID
1,1,0.9999996560823058,COVID
1,1,0.9709669780150224,COVID
1,1,0.9999997195514488,COVID
1,1,0.9535132323939376,COVID
0,0,0.0205261295627898,COVID
1,1,0.5700691123461322,COVID
0,0,0.0177518705568326,COVID
0,0,0.0808845888739753,COVID
0,0,0.0679414127494414,COVID
1,1,0.9999984182208868,COVID
1,1,0.9999897706291068,COVID
0,0,0.0100112296182262,COVID
0,0,0.0131425502760789,COVID
0,0,0.0718129987644338,COVID
0,0,0.0375393835896084,COVID
1,1,0.999998528310032,COVID
1,0,0.2596218204607992,COVID
0,0,0.0077443818468007,COVID
0,0,0.0608611460761624,COVID
0,0,0.0188769878523948,COVID
0,0,0.0226515163938136,COVID
0,0,0.0368169995267032,COVID
0,0,0.0953313115517415,COVID
0,0,0.0681507799362322,COVID
0,0,0.0259755452497083,COVID
1,1,0.9999994731415796,COVID
0,0,0.0838883011953924,COVID
0,0,0.0473907997256071,COVID
0,0,0.0540232295741135,COVID
0,0,0.0475479287702816,COVID
0,0,0.0228604887692119,COVID
1,0,0.0547139367135519,COVID
0,0,0.0816712435040214,COVID
1,1,0.9999994037053332,COVID
0,0,0.0377034100583274,COVID
1,1,0.9999992726131668,COVID
0,0,0.060533230792265,COVID
1,0,0.023474726982119,COVID
0,0,0.102000747992999,COVID
0,0,0.1924106216831306,COVID
0,0,0.0406526332057172,COVID
0,0,0.0098516480407236,COVID
0,0,0.0062210946476978,COVID
0,0,0.0965298908969398,COVID
0,0,0.0225432863972492,COVID
1,1,0.6116141434961208,COVID
1,0,0.1413413276618293,COVID
0,1,0.5561438589378659,COVID
0,0,0.0068403829229359,COVID
0,0,0.1549404743296825,COVID
0,0,0.0520999764762944,COVID
0,0,0.0383088151243199,COVID
1,1,0.7040753253649272,COVID
1,1,0.9999670801590802,COVID
1,0,0.0384815264016583,COVID
0,0,0.0480686958741046,COVID
0,0,0.0648814866599847,COVID
0,0,0.0306125166106087,COVID
0,0,0.1665749319239068,COVID
0,0,0.015208547619223,COVID
1,1,0.994220510830116,COVID
0,1,0.6398743908022066,COVID
0,0,0.0093458869170449,COVID
0,0,0.0424285125965695,COVID
0,0,0.0278417996841953,COVID
0,0,0.0794011983132795,COVID
0,0,0.0860850258363443,COVID
1,1,0.6757488328942161,COVID
1,1,0.991062684432405,COVID
1,1,0.9999648709303078,COVID
0,0,0.0381189726000295,COVID
0,0,0.0155050117692118,COVID
0,0,0.0394307814695994,COVID
0,0,0.0062702874539891,COVID
0,0,0.0173176362464272,COVID
1,1,0.99999945036835,COVID
0,0,0.0327564620573741,COVID
0,0,0.0676529633986541,COVID
1,0,0.3864489387042997,COVID
0,0,0.0130190601452693,COVID
0,0,0.0375567278003972,COVID
1,1,0.9985484914346406,COVID
0,0,0.0379314613154312,COVID
0,0,0.0261180091520474,COVID
0,0,0.0276762624563548,COVID
0,0,0.0452669085560772,COVID
0,0,0.0274275544711091,COVID
0,0,0.0105918096543252,COVID
0,0,0.0251531224519344,COVID
0,0,0.0436926521824051,COVID
1,1,0.996570373294647,COVID
0,0,0.0601411006289948,COVID
0,0,0.0412895843048661,COVID
0,0,0.0304756141970651,COVID
1,1,0.9999963853228732,COVID
0,0,0.0109832681337886,COVID
1,1,0.955845084677885,COVID
1,1,0.9999972902362104,COVID
0,0,0.0459995142587457,COVID
0,0,0.0267616426000231,COVID
0,0,0.0223108122579244,COVID
1,0,0.0977491164321249,COVID
0,0,0.015187623784872,COVID
1,0,0.1541987892371116,COVID
1,1,0.9999996017819096,COVID
0,0,0.0765962953765587,COVID
0,0,0.0154980800731025,COVID
1,1,0.9978896024821864,COVID
0,0,0.0875040601227312,COVID
0,0,0.0571134960434749,COVID
0,0,0.0430410690215729,COVID
0,0,0.0503194969739073,COVID
0,0,0.0154618335264088,COVID
1,0,0.2900939075453836,COVID
0,0,0.0433490534330107,COVID
0,0,0.0425053745365388,COVID
0,0,0.0032649173422872,COVID
0,0,0.0172889438169759,COVID
0,0,0.0183791695450565,COVID
0,0,0.0466480131827555,COVID
0,0,0.0908105871608042,COVID
0,0,0.0144688919852931,COVID
0,0,0.0134439999645668,COVID
0,0,0.0274103068976734,COVID
1,1,0.9999920362743824,COVID
1,0,0.1386151966328361,COVID
0,0,0.0290679602892075,COVID
1,1,0.9999991765815672,COVID
0,0,0.0583312320172849,COVID
0,0,0.0520100597766719,COVID
0,0,0.0241402954179638,COVID
0,0,0.0328626628533266,COVID
1,1,0.8449816825327594,COVID
0,1,0.5846690815216888,COVID
0,0,0.0161689369398756,COVID
0,0,0.0653118592053753,COVID
1,1,0.999726201504656,COVID
0,0,0.0248677631871887,COVID
0,0,0.05090395844752,COVID
0,0,0.0319702060482961,COVID
0,0,0.0584300873716932,COVID
1,1,0.9999996937011272,COVID
1,1,0.9999836187025396,COVID
0,0,0.0179489201363876,COVID
0,0,0.0312116457845632,COVID
0,0,0.0460101561900221,COVID
0,0,0.0746663370336554,COVID
0,0,0.0544680664936882,COVID
0,0,0.0602186259389255,COVID
0,0,0.0633466818660713,COVID
0,0,0.0168541837135524,COVID
0,0,0.019407592903208,COVID
0,0,0.4771123366280081,COVID
1,1,0.8868626968168447,COVID
1,1,0.9999372702055734,COVID
0,0,0.0316263206512741,COVID
0,0,0.0726368711399355,COVID
1,1,0.9999954878915176,COVID
0,0,0.0397323798781561,COVID
0,0,0.0713935965027831,COVID
1,0,0.1281836470801986,COVID
0,0,0.0449982713186131,COVID
0,0,0.0222693998897633,COVID
1,1,0.99612523815618,COVID
1,1,0.9999995062231068,COVID
1,1,0.9999978584515404,COVID
1,1,0.8951802059867574,COVID
1,1,0.9999400513987816,COVID
0,0,0.0755592101915043,COVID
0,0,0.0628831261467631,COVID
0,0,0.0848957236554288,COVID
0,0,0.3118970591129997,COVID
0,0,0.0432938853318449,COVID
0,0,0.0863578220261251,COVID
0,0,0.0247738628212006,COVID
0,0,0.0269430448513257,COVID
0,0,0.0163636583887501,COVID
0,0,0.2425438173417509,COVID
0,0,0.0181135571734297,COVID
0,0,0.0234350105142842,COVID
0,0,0.013641155938707,COVID
1,1,0.9978490944008652,COVID
0,0,0.0390112564765669,COVID
0,0,0.0522604093651103,COVID
0,0,0.0704423859354872,COVID
0,0,0.0471244226930344,COVID
1,0,0.113350983274215,COVID
0,0,0.0207259102934708,COVID
0,0,0.0363046498023073,COVID
0,0,0.0416900188417723,COVID
0,0,0.0295100042499228,COVID
0,0,0.0291776600549749,COVID
1,1,0.9939690324207974,COVID
0,0,0.0315266157552967,COVID
0,0,0.0727367616827915,COVID
1,1,0.9999985315598856,COVID
0,0,0.2124625692417189,COVID
0,0,0.0181154429179685,COVID
0,0,0.3220950062048625,COVID
0,0,0.0686155030935001,COVID
0,0,0.0039370854638852,COVID
1,1,0.9969580093350384,COVID
1,1,0.9999989523552584,COVID
1,1,0.7806582714496679,COVID
1,1,0.999992064335332,COVID
0,0,0.0544761043616669,COVID
0,0,0.0136915429225165,COVID
0,0,0.2222390863849007,COVID
1,0,0.1469000937391331,COVID
1,0,0.2567021662666734,COVID
1,1,0.9999991293979974,COVID
0,0,0.1060383008069857,COVID
1,1,0.9999987306359388,COVID
1,1,0.7118973514222701,COVID
0,0,0.0723342445002349,COVID
0,0,0.0134961269987513,COVID
1,1,0.764064276070202,COVID
0,0,0.0223234251410648,COVID
1,1,0.999999816514652,COVID
1,1,0.999999459710426,COVID
0,0,0.0792524135857697,COVID
0,0,0.0961450870145211,COVID
0,0,0.009262989411012,COVID
1,1,0.776640217164162,COVID
1,1,0.9999979327460656,COVID
0,0,0.0221298103512215,COVID
1,0,0.1148509619517431,COVID
1,1,0.6304861499273782,COVID
0,0,0.023892280664796,COVID
0,0,0.0107095492133343,COVID
0,0,0.0612145099866816,COVID
0,0,0.0417819669489134,COVID
0,0,0.0420490602002163,COVID
1,1,0.9999987667944934,COVID
0,0,0.2814556679434357,COVID
0,0,0.0424413639158014,COVID
0,0,0.0176640255364895,COVID
0,0,0.0770495317192684,COVID
0,0,0.0623378850489207,COVID
0,0,0.0213357354083176,COVID
0,0,0.0546689179431383,COVID
0,0,0.0591663823924755,COVID
0,1,0.6513666525027855,COVID
0,0,0.0211160523630005,COVID
0,0,0.0388679835893169,COVID
1,1,0.9842996926536948,COVID
1,1,0.9638602939272752,COVID
0,0,0.0419223502039536,COVID
0,0,0.1764728125427083,COVID
0,0,0.0287206168738991,COVID
0,0,0.0388383836711801,COVID
0,0,0.0511711387216148,COVID
0,0,0.0116608874714638,COVID
1,1,0.9999986941432892,COVID
0,0,0.1435478863384203,COVID
0,0,0.1090951443059153,COVID
0,0,0.0507378995100066,COVID
0,0,0.0448080783439816,COVID
0,0,0.0296960107195138,COVID
0,1,0.7576268413042035,COVID
0,0,0.0122973696585127,COVID
1,1,0.999992214896544,COVID
0,0,0.0365240846722819,COVID
1,0,0.0677493334474957,COVID
0,0,0.0175917950991323,COVID
0,0,0.1606870910226167,COVID
0,0,0.0316899528278294,COVID
1,1,0.9999693345358228,COVID
0,0,0.0235037188080733,COVID
0,0,0.046277143480201,COVID
0,0,0.0274219246041417,COVID
0,0,0.0092992375644576,COVID
1,1,0.9999995944454424,COVID
1,1,0.999999678095086,COVID
0,0,0.0114824805510272,COVID
1,1,0.9999973767343728,COVID
1,1,0.9999990859519866,COVID
0,0,0.0349174969230177,COVID
0,0,0.0661950576061635,COVID
0,0,0.0636643707468137,COVID
0,0,0.0195549927150884,COVID
1,1,0.9990280540342464,COVID
1,1,0.9999966125165444,COVID
1,1,0.9999962246480916,COVID
0,0,0.0061636509086031,COVID
1,1,0.97004376442945,COVID
0,0,0.0430384768938625,COVID
0,0,0.0250873894224388,COVID
0,0,0.0713464128865775,COVID
1,1,0.9999993939213278,COVID
0,0,0.0154711209951812,COVID
0,0,0.009975987059436,COVID
0,0,0.1464024092693432,COVID
1,1,0.9999950649858717,COVID
0,0,0.1265232057011837,COVID
0,0,0.066136153976729,COVID
0,0,0.0158068316012557,COVID
1,1,0.999869344597451,COVID
1,0,0.060543972204711,COVID
0,0,0.0363204088026895,COVID
1,1,0.9999946223875932,COVID
0,0,0.1421807936214339,COVID
0,0,0.0952648559640645,COVID
0,0,0.0576690178779452,COVID
1,1,0.9999959082851896,COVID
1,1,0.9999990572160784,COVID
0,0,0.039764672646817,COVID
1,1,0.9999955130605326,COVID
1,1,0.9999978595694994,COVID
0,0,0.0581668355056178,COVID
0,0,0.0711903017944602,COVID
0,0,0.0218672218931683,COVID
0,0,0.0352074453985776,COVID
0,0,0.0165623087430116,COVID
1,1,0.972059539607928,COVID
1,1,0.9999992283875448,COVID
0,0,0.149109467266725,COVID
1,1,0.999999454408038,COVID
0,0,0.0047745892295492,COVID
0,0,0.0070201049953344,COVID
0,0,0.0257240686387973,COVID
1,1,0.9999996387089608,COVID
0,1,0.8284109295241427,COVID
0,0,0.0212769750393024,COVID
1,1,0.999997093945607,COVID
1,1,0.9999977932845584,COVID
1,0,0.0592393174313405,COVID
0,0,0.0125690651551383,COVID
0,0,0.0703651516238924,COVID
0,0,0.1059569954739793,COVID
0,0,0.0490435559684144,COVID
0,0,0.0957463641825236,COVID
0,0,0.0263993910813962,COVID
0,0,0.1073112585313373,COVID
1,1,0.9999997833618904,COVID
1,1,0.9999987439701769,COVID
0,0,0.0393208558421188,COVID
1,1,0.9990186582096792,COVID
1,1,0.9999965394708304,COVID
0,0,0.0412197108420586,COVID
0,0,0.0308444023502075,COVID
0,0,0.0289079976520815,COVID
0,0,0.0429373243468363,COVID
0,0,0.0527749199133838,COVID
0,0,0.0556668714093038,COVID
1,1,0.6621291839290713,COVID
0,0,0.0188359230325648,COVID
0,0,0.0595785438784552,COVID
0,0,0.0200351209270902,COVID
0,0,0.1033839458252129,COVID
0,0,0.0219954136547124,COVID
0,0,0.0503950086692585,COVID
0,0,0.0514996151148302,COVID
0,0,0.0565265261996122,COVID
1,1,0.9999996040738854,COVID
1,1,0.9999968072500312,COVID
0,0,0.022348131817329,COVID
0,0,0.050662279436696,COVID
0,0,0.0128997030186002,COVID
0,0,0.0171345879088048,COVID
0,0,0.0407338061432131,COVID
0,0,0.0150521440327791,COVID
0,0,0.0119308952362985,COVID
0,0,0.017122662313168,COVID
0,0,0.0779040633648261,COVID
1,1,0.9999985365774502,COVID
0,0,0.2084073069678544,COVID
0,0,0.014191506750172,COVID
0,0,0.1080652869152602,COVID
1,1,0.9999993911001152,COVID
1,1,0.9999997816880992,COVID
0,0,0.0246650744012011,COVID
0,0,0.0126862639375165,COVID
0,0,0.0364032768566557,COVID
1,1,0.9999996140802896,COVID
0,0,0.0599067524183746,COVID
1,0,0.0713340364674983,COVID
1,0,0.385970904367737,COVID
1,1,0.9999969671143916,COVID
0,0,0.1401541761589856,COVID
1,1,0.9999980888739566,COVID
0,0,0.0519531248708076,COVID
1,1,0.9999896263584797,COVID
0,0,0.0174900591330312,COVID
0,0,0.0831738933318718,COVID
0,0,0.0265517587875056,COVID
0,0,0.0147295027495067,COVID
1,0,0.0257342048245718,COVID
0,0,0.0506131578448506,COVID
0,0,0.03788714677498,COVID
0,0,0.0408503328029895,COVID
0,0,0.0362265072886026,COVID
1,1,0.8562106731416635,COVID
0,0,0.1512166931136615,COVID
1,1,0.999998137105192,COVID
0,0,0.0567294408921833,COVID
0,0,0.1177186522062756,COVID
1,0,0.0718689529501878,COVID
0,0,0.0427791131494219,COVID
1,1,0.7324395869073906,COVID
0,0,0.0582482383506484,COVID
1,1,0.9981799618573912,COVID
0,0,0.0392496201858539,COVID
0,0,0.0502589763369144,COVID
1,1,0.9852101369189374,COVID
1,1,0.7604748691493746,COVID
0,0,0.0229524564188358,COVID
1,0,0.0602718482372701,COVID
0,0,0.0301599891468827,COVID
0,0,0.4375445886476512,COVID
0,0,0.0367672146819544,COVID
0,0,0.0567091138075429,COVID
0,0,0.0126148606857027,COVID
1,1,0.999988778687486,COVID
0,0,0.0633103255540422,COVID
0,0,0.1101596289714978,COVID
0,0,0.0391147706721488,COVID
0,0,0.0348802438402408,COVID
0,0,0.0649488084925003,COVID
0,0,0.0236628304156267,COVID
0,1,0.6025156379419911,COVID
1,0,0.4614143913365265,COVID
0,0,0.4724702593807522,COVID
0,0,0.0473910162730959,COVID
0,0,0.0136256644867927,COVID
0,0,0.0177702817142016,COVID
0,0,0.0163101524249779,COVID
0,0,0.0160036329128029,COVID
0,0,0.0916746002662664,COVID
0,0,0.0220382992026312,COVID
1,1,0.9999981187272082,COVID
1,1,0.999998617953752,COVID
1,1,0.9999990076495452,COVID
0,0,0.0911645678815653,COVID
0,0,0.0207356981275325,COVID
0,0,0.0162084802779584,COVID
0,0,0.0348703355016536,COVID
0,0,0.0648678648916116,COVID
0,0,0.0227764372518761,COVID
0,0,0.0250108822726659,COVID
0,0,0.014244772787323,COVID
0,0,0.1254438883848102,COVID
0,0,0.032947511541456,COVID
0,0,0.0860831748833925,COVID
0,0,0.1431130971030477,COVID
0,0,0.0280885508779016,COVID
1,1,0.9999981248993652,COVID
0,0,0.0120906606162024,COVID
0,0,0.0229052333896024,COVID
0,0,0.0168685023489653,COVID
0,0,0.0142831433073503,COVID
1,0,0.1174499658696356,COVID
0,0,0.0143170605719977,COVID
1,1,0.9999978234139996,COVID
0,0,0.0263952308889036,COVID
1,1,0.9999988085673728,COVID
0,0,0.0448760828203421,COVID
0,0,0.0378275456897033,COVID
0,0,0.0152085833101607,COVID
1,1,0.999999032554412,COVID
1,1,0.999983768649563,COVID
0,0,0.0173835605601075,COVID
0,0,0.048198053656809,COVID
1,1,0.9999991765815672,COVID
0,0,0.021211407822517,COVID
1,0,0.3631413503650974,COVID
1,1,0.999994603498398,COVID
0,0,0.0153489156892834,COVID
0,0,0.0465660445963446,COVID
0,1,0.829003529062566,COVID
1,1,0.9999994205282522,COVID
0,0,0.0412454148123591,COVID
0,0,0.0074811078622457,COVID
0,0,0.033719831145631,COVID
1,1,0.9999958111751204,COVID
0,0,0.0872548857420909,COVID
0,0,0.0591691590640049,COVID
0,0,0.0106392820278249,COVID
0,0,0.0712309941212198,COVID
0,0,0.0221425722402972,COVID
0,0,0.0564331227818885,COVID
1,0,0.2175598598201397,COVID
1,1,0.9999976256319306,COVID
0,0,0.1267585635333268,COVID
0,0,0.1178494281788985,COVID
0,0,0.036888635249498,COVID
1,1,0.8824345719301829,COVID
0,0,0.0936290919866149,COVID
0,0,0.0535191097362176,COVID
0,1,0.5673452396968508,COVID
0,0,0.0667100030988201,COVID
0,0,0.0605583281136998,COVID
0,0,0.0663002159571811,COVID
0,0,0.0499190413548268,COVID
0,0,0.0130879888065843,COVID
0,0,0.202225513606478,COVID
0,0,0.0361047654448709,COVID
0,0,0.0168965491186509,COVID
0,0,0.0194369935618564,COVID
0,0,0.141533767573803,COVID
1,1,0.9999985009933862,COVID
1,1,0.9999962361775016,COVID
1,1,0.9999990495451332,COVID
0,0,0.3374836318194358,COVID
0,0,0.0232513964478305,COVID
0,0,0.0153666816350852,COVID
0,0,0.0486642007456196,COVID
0,0,0.0031340179538939,COVID
0,0,0.031991592782031,COVID
0,0,0.0341442348378662,COVID
0,0,0.0977152420387662,COVID
0,0,0.0129128816218147,COVID
0,0,0.0121005835212412,COVID
0,0,0.0339385118121398,COVID
0,0,0.0364365031173047,COVID
0,0,0.0732953803694057,COVID
0,0,0.0264743944060116,COVID
0,0,0.0049150636343286,COVID
1,1,0.9732521841616908,COVID
0,0,0.0199736706238942,COVID
0,0,0.0568272348617128,COVID
1,1,0.9983200033998592,COVID
0,0,0.0397119038071035,COVID
0,0,0.0239962796525657,COVID
1,1,0.9999983541208276,COVID
0,0,0.0584812533410527,COVID
0,0,0.0195400768154781,COVID
0,0,0.2724483778177901,COVID
1,1,0.9999981416415692,COVID
0,0,0.0091042799467523,COVID
0,0,0.0654580713024522,COVID
0,0,0.0379114092293361,COVID
0,0,0.1907768783904951,COVID
0,0,0.0218248992449144,COVID
1,1,0.999999626805166,COVID
0,0,0.0793427554031479,COVID
0,0,0.0958151983404778,COVID
0,0,0.049941537201585,COVID
0,0,0.0112918249601095,COVID
0,0,0.0094106619227154,COVID
0,0,0.1136449529356998,COVID
0,0,0.0241018789800089,COVID
1,1,0.9918068044363318,COVID
1,1,0.999993269945868,COVID
0,0,0.0646081729862801,COVID
0,0,0.0476599912222997,COVID
1,1,0.9999958328039414,COVID
0,0,0.011082297817201,COVID
0,0,0.0274841315103263,COVID
0,0,0.0624795718409822,COVID
1,1,0.9999996631421346,COVID
0,0,0.062347872110218,COVID
0,0,0.0578449744011322,COVID
1,0,0.0951813013478679,COVID
0,0,0.0587228357868147,COVID
0,0,0.0285888349022846,COVID
1,1,0.9999975465335036,COVID
1,1,0.9999992337947452,COVID
0,0,0.0617972905368553,COVID
1,1,0.999998963275088,COVID
1,1,0.996689248833544,COVID
0,0,0.2954718696231214,COVID
0,0,0.0169427217721188,COVID
0,0,0.4172242165719102,COVID
0,0,0.0307915054098551,COVID
1,1,0.9940294729084544,COVID
0,0,0.3455848889704482,COVID
1,1,0.9999995057996224,COVID
1,1,0.9999988782787946,COVID
0,0,0.2884465026682662,COVID
0,1,0.7101016332779708,COVID
0,0,0.049316505818853,COVID
0,0,0.046417146032391,COVID
1,1,0.9967907553108936,COVID
0,0,0.0570404574502308,COVID
1,1,0.9999996995542598,COVID
0,0,0.0419381984486868,COVID
0,0,0.0213537645679064,COVID
0,0,0.0169874404912289,COVID
1,1,0.7234371424899074,COVID
1,0,0.4038467911179909,COVID
1,1,0.9999988532367432,COVID
0,0,0.0081092771201453,COVID
0,0,0.0185347424126869,COVID
0,0,0.0145943989605905,COVID
0,0,0.0154410290778955,COVID
0,0,0.0558534869119561,COVID
1,1,0.999997065700372,COVID
0,0,0.094365449682497,COVID
1,1,0.9999997327479608,COVID
0,0,0.0372341369598389,COVID
0,0,0.0120854866119512,COVID
0,0,0.0213654556900832,COVID
0,0,0.0477575443453099,COVID
0,0,0.2442952728673569,COVID
0,0,0.0259770584507117,COVID
0,0,0.0700047077531182,COVID
0,0,0.0467750000009059,COVID
0,0,0.0332865855245404,COVID
0,0,0.1108075503633814,COVID
1,0,0.182751397911229,COVID
0,0,0.0267989741442039,COVID
0,0,0.0666029915999297,COVID
0,0,0.0236590582963241,COVID
0,0,0.0324138545138543,COVID
1,1,0.999998779849416,COVID
1,0,0.4391214747632106,COVID
0,0,0.0189893561724575,COVID
0,0,0.0161103074464841,COVID
0,0,0.0166258556537183,COVID
0,0,0.0254936229638835,COVID
0,0,0.0140521442179286,COVID
0,0,0.0169386069933624,COVID
1,1,0.9999991754230548,COVID
0,0,0.094413874327017,COVID
0,0,0.1235274590827469,COVID
0,0,0.0426172931902905,COVID
1,0,0.1377388650063535,COVID
1,1,0.916157263789367,COVID
1,1,0.999992238412866,COVID
1,0,0.0337624531111094,COVID
1,1,0.9680076409861694,COVID
1,1,0.9999997001983124,COVID
1,1,0.9999987909428606,COVID
0,0,0.0725913489254585,COVID
0,0,0.0089720647516321,COVID
0,0,0.0265974818752436,COVID
1,1,0.9932623570248078,COVID
0,0,0.0281717490077969,COVID
0,0,0.0340466495570497,COVID
1,1,0.8406364936496296,COVID
1,1,0.9860833306103856,COVID
0,0,0.0418993822230752,COVID
0,0,0.0109112789018536,COVID
0,0,0.0044435887383221,COVID
1,0,0.2213640057004546,COVID
0,0,0.016101346195798,COVID
0,0,0.0131829052426474,COVID
0,0,0.0203975305951133,COVID
0,0,0.059002019547898,COVID
0,0,0.1141945241997616,COVID
0,0,0.0317371081285066,COVID
1,1,0.9999990818727048,COVID
1,1,0.994078340467867,COVID
0,0,0.0291250725751605,COVID
1,1,0.9997973023727522,COVID
1,1,0.9999991761802282,COVID
1,1,0.9999991006157608,COVID
0,0,0.4440076912688059,COVID
0,0,0.0152387688356421,COVID
1,1,0.999994675828918,COVID
1,1,0.999999427791903,COVID
0,0,0.0558403918966858,COVID
0,0,0.0249387984265128,COVID
1,1,0.9999975688456164,COVID
0,0,0.0271727885543434,COVID
