True,Pred,Proba
0,0,0.008258843886829466
0,0,0.008058228795119854
0,0,0.009628024767480698
0,0,0.008280369132622
0,0,0.011743349395987196
0,0,0.019449526392187118
0,0,0.02772475772503577
0,0,0.008477022394332862
0,0,0.13856997084656786
1,1,0.9971586180314724
0,0,0.010279237000416228
0,0,0.15861639191959684
0,0,0.008663869977634785
0,0,0.006914880412718063
0,0,0.08511746997282252
1,0,0.02035098580303742
0,0,0.0061833736088521656
0,0,0.02729721005220349
0,0,0.01008220597451561
0,0,0.006136061833208039
0,0,0.015059440856520577
0,0,0.007899324305865747
0,0,0.021664274398276402
0,0,0.006398515321280633
0,0,0.010895308067298612
0,0,0.006123715390517838
0,0,0.009227184701836815
0,0,0.0126131765772833
0,0,0.22232509621226587
0,0,0.010014577474210038
0,0,0.0059122298376524975
0,0,0.006936251119619507
0,0,0.01462143809325049
0,0,0.006071936039789179
0,0,0.007391472786307316
0,0,0.0067323077112038205
0,0,0.005243848504694767
0,0,0.005321300140255662
1,0,0.17753695123199822
0,0,0.008320067648862459
0,0,0.13205033601348606
1,1,0.9981070225557029
0,0,0.007927870751814111
0,0,0.006998601895419336
0,0,0.07738272772797596
0,0,0.04576127133403065
1,0,0.07477060976791962
0,0,0.017211395548546955
0,0,0.013355732771070312
0,0,0.0051815455614020334
0,0,0.007804758349987414
0,0,0.006807413522428961
0,0,0.007058362783205423
0,0,0.012434778042183684
0,0,0.010920039484335512
0,0,0.008940262742729459
0,0,0.007038901307179937
0,0,0.041718367126939375
0,0,0.10035350976312007
0,0,0.020633767386552482
0,0,0.01416245427610876
0,0,0.0079491618552979
0,0,0.010244299906281621
0,0,0.011343801257916137
0,0,0.009456886017608192
0,0,0.03610940536880113
0,0,0.007840371760442647
0,0,0.0062405486749959145
0,0,0.010001425140452373
0,0,0.005725890731615304
0,0,0.011075662732953516
0,0,0.007981607108570248
0,0,0.01039764757169369
0,0,0.006367969060180131
0,0,0.008726024763542471
0,0,0.021112701131693553
1,1,0.9923921096559324
0,0,0.0043222016493925375
0,0,0.005410293860697502
0,0,0.014666087656110716
0,0,0.006704578375104823
0,0,0.013491025534214576
0,0,0.056535554130044824
0,0,0.006364306186694854
0,0,0.1515859966255279
0,0,0.03324856641551713
0,0,0.009114991660278987
0,0,0.005422214026399891
0,0,0.007991039877185047
0,0,0.2059664495744248
0,0,0.009464494962788256
0,0,0.009787442388124205
0,0,0.005680789811017455
1,1,0.9924922881200559
1,1,0.9987393739514454
0,0,0.0067335641137083
0,0,0.1092860713555445
0,0,0.00669286523754328
0,0,0.009505667726568957
0,0,0.006945275833512755
0,0,0.1907471843041936
0,0,0.36311945390103423
0,0,0.007585055215864467
0,0,0.008691349612340077
0,0,0.005632356317643359
0,0,0.01098689457670245
0,0,0.010521737801662233
0,0,0.010114161848181447
0,0,0.07916453069187959
0,0,0.012736714541121909
0,0,0.006466298057344383
0,0,0.006586209600373781
0,0,0.02004580302698121
0,0,0.007680847895821123
0,0,0.11567658007480976
0,0,0.07351067246515704
0,0,0.009191349031313249
0,0,0.007261781538796426
0,0,0.006184067805712154
0,0,0.00955273822684122
0,0,0.014462664261955235
0,0,0.005490289385551889
0,0,0.017766591658494254
0,0,0.017319299521197117
0,0,0.00987516418414528
0,0,0.011908227314398011
0,0,0.023669817077149533
0,0,0.00756546550650623
0,0,0.014736442455075521
0,0,0.00816707947892473
0,0,0.006904493778640455
0,0,0.011564751100688987
0,0,0.013606975105492582
0,0,0.1703582572786823
0,0,0.009982943301249766
0,0,0.004971926684425467
0,0,0.006789009601021471
0,0,0.0068881260542596225
0,0,0.16532544311212127
0,0,0.006654789706196302
0,0,0.009626966032252614
0,0,0.01876465884667369
0,0,0.0064931066078466465
0,0,0.007521839068374984
0,0,0.004078154279492048
0,0,0.0071646775030447555
0,0,0.01095873944451238
0,0,0.015238571805001357
0,0,0.005961430200052728
0,0,0.009198622891508178
0,0,0.009404984884079834
0,0,0.006640070348993111
0,0,0.007189902329227686
0,0,0.006372592989054957
0,0,0.005756497487253355
1,0,0.015154930401989189
0,0,0.11296305446185573
1,1,0.9944272680519465
0,0,0.025143117583487275
0,0,0.0843558882476044
1,1,0.9972964354022614
1,1,0.9954979731725957
0,0,0.009154880054427859
0,0,0.0129057004361459
0,0,0.007236815388446671
0,0,0.04058622006135173
0,0,0.008370449491543466
0,0,0.16514726471888577
1,1,0.7619285712869599
0,0,0.006842068253754802
0,0,0.02843228480631679
0,0,0.05568746459843297
0,0,0.008762998193033672
0,0,0.005850459597734854
0,0,0.028630679714114194
0,0,0.01009972802894231
0,0,0.008822268780801024
0,0,0.012060611027467636
0,0,0.06591572961976473
0,0,0.042737111287643056
0,0,0.006459585847906474
0,0,0.012006026712617489
0,0,0.031268465514031875
0,0,0.008935710633713534
0,0,0.006236423077171756
0,0,0.017883989754726787
0,0,0.018647316531818153
0,0,0.012800673399027985
0,0,0.010176463822205353
0,0,0.010571640356462417
0,0,0.008741940000018416
0,0,0.053740028689059076
0,0,0.007187648545343793
0,0,0.006655240677320364
0,0,0.007625968893357787
0,0,0.013879239331565854
0,0,0.016299796724064085
0,0,0.17364875078360675
0,0,0.0067752804930521476
0,0,0.007559852341444206
0,0,0.00554205570851536
1,1,0.9963714801903153
0,0,0.13473432145277445
0,0,0.01861908851297579
0,0,0.008290122184466982
0,0,0.009110607301141885
0,0,0.026440615187684216
0,0,0.02245078417522474
0,0,0.01087675518155616
0,0,0.007117903810883087
0,0,0.008658418408908368
0,0,0.05139829473683829
0,0,0.012898493838472823
0,0,0.013786731263070942
0,0,0.007199412383356289
1,1,0.9512640271776458
0,0,0.008301411562291984
0,0,0.01413563630980736
0,0,0.03992657147797948
0,0,0.012895293478573053
1,1,0.9982463290216886
1,1,0.9974164502639457
0,0,0.01111169005798879
0,0,0.02409745173200115
0,0,0.00942470179608321
0,0,0.05396826305219612
0,0,0.008459290238169635
0,0,0.122454944643988
0,0,0.006645239865311913
0,0,0.00518955273754036
0,0,0.004848598227115723
0,0,0.007003218627370465
0,0,0.023589053156166672
0,0,0.018213104502089576
0,0,0.010611704796467794
0,0,0.007141249173848469
0,0,0.009078589882219955
0,0,0.01448121262507573
0,0,0.008043979580288393
0,0,0.006292120418115199
1,1,0.9992036762087352
0,0,0.020752773772012775
0,0,0.0102813650193474
1,0,0.37332127514368224
0,0,0.008555138788418492
0,0,0.007026246557223546
0,0,0.009485233382546625
0,0,0.008525326975943876
0,0,0.012011075421802343
0,0,0.005849789039085455
0,0,0.044658438116638395
0,0,0.027309374321829883
0,0,0.006972008699633069
0,0,0.006419649141538646
0,0,0.006512948924294676
0,0,0.005866336579538509
0,0,0.010889739369117671
0,0,0.005951233886495652
0,0,0.007660808853890646
0,0,0.009526267104543377
1,1,0.9969555148199417
0,0,0.007050850295069082
0,0,0.024808485225581364
0,0,0.024876545441791246
0,0,0.01742728314249095
1,1,0.9981602903086326
0,0,0.01429974336312341
0,0,0.011661454178724667
1,1,0.999230991958858
0,0,0.005864743149083864
1,1,0.9900999155396079
0,0,0.007112888600501377
0,0,0.005871477012168952
1,1,0.9989450291070135
0,0,0.02351220236469377
0,0,0.010254188493628896
1,1,0.9991643411652594
0,0,0.008156901884682167
0,0,0.01419036526324047
0,0,0.0334208416954838
0,0,0.10144105415006706
1,1,0.5142725979547377
0,0,0.009738737661085304
0,0,0.014105392455468602
0,0,0.008700546056845808
0,0,0.08472073869202956
0,0,0.00850714460898263
0,0,0.004897364203930206
0,0,0.006698928825541023
0,0,0.007081553376371708
0,0,0.010293526348235275
0,0,0.005740447743103916
1,1,0.9967233966146449
0,0,0.009325753344147553
0,0,0.007920824796251691
0,0,0.012421395999066547
0,0,0.008674900764197128
0,0,0.024814358436560872
0,0,0.010776085817347972
1,1,0.9968480865485211
0,0,0.01781174743588302
0,0,0.006027514638904067
0,0,0.01893574745052077
0,0,0.007259770675425985
0,0,0.006184875519354069
0,0,0.011195828965122098
0,0,0.011189206016106831
0,0,0.010263705133920921
0,0,0.009294818394126816
0,0,0.010150928186007623
0,0,0.008360965991106688
0,0,0.08972500302426586
1,0,0.21080213320752036
0,0,0.00634936514458334
0,0,0.024228570880589047
0,0,0.028435699840452768
0,0,0.005693212761135577
0,0,0.005666862162209005
0,0,0.026962881915686743
0,0,0.061108343009022584
1,1,0.6895307846967602
0,0,0.004867835769213905
0,0,0.007681566898320458
0,0,0.3003099190241457
1,1,0.9981761131380691
0,0,0.005797250139562924
0,0,0.03771725855848419
0,0,0.025258697323426817
0,0,0.05438750171777608
0,0,0.0158026513743806
0,0,0.0077707694667427775
0,0,0.01143698991766173
0,0,0.009060773300087269
0,0,0.01016121076190816
0,0,0.013646254743180925
0,0,0.005772395741427209
0,0,0.005812566908565802
0,0,0.010819498975790128
0,0,0.006556955372512045
1,1,0.7571282349397519
0,0,0.006029922273052521
1,1,0.9946560296064025
0,0,0.008359128133194563
0,0,0.013072704582372691
0,0,0.008075110366420812
1,0,0.32902934002449463
0,0,0.010279113296124805
0,0,0.008021042048280743
1,1,0.9994858695425902
0,0,0.009535426719282872
0,0,0.005030413301293464
0,0,0.02710488109195077
0,0,0.005949522575485422
0,0,0.015270889363402445
0,0,0.017265084081406788
0,0,0.01836048453568298
0,0,0.0071785920509618425
0,0,0.007525150169679226
1,1,0.9999178358915674
0,0,0.012476681388936246
0,0,0.006843121162821648
0,0,0.008200769562026063
0,0,0.00911874361483933
0,0,0.01606829669708486
0,0,0.008326056724482925
0,0,0.008981603887825406
0,0,0.005756587640131428
0,0,0.00653957836459843
0,0,0.009500773433335698
0,0,0.011608273419575628
0,0,0.009448989761293575
0,0,0.006965284611305078
0,0,0.008405883379842818
0,0,0.04247747793690174
0,0,0.008330683673356548
0,0,0.05246174283164359
1,0,0.24686271133347903
0,0,0.0294764004594849
0,0,0.00575699240667101
0,0,0.012269773398472678
0,0,0.007328441970011584
0,0,0.014665324385409819
0,0,0.011224460023373477
0,0,0.011168459719169396
0,0,0.008213292845756252
0,0,0.0103691422312756
0,0,0.007370521352936119
0,0,0.020896739543666776
0,0,0.021976130342287487
0,0,0.15056038288444828
0,0,0.024235913121638912
0,0,0.008890353213710964
0,0,0.15920856070963998
0,0,0.010106789065039723
0,0,0.010487896857696723
0,0,0.0067097606161853765
1,1,0.948576031071524
0,0,0.005050248134802705
0,0,0.010675398727638863
0,0,0.004962841432272138
0,0,0.011694412406044302
0,0,0.00467535129116223
0,0,0.0055329943001258255
0,0,0.004728469293760678
0,0,0.010235471610968298
0,0,0.021594738890630155
0,0,0.15035146862473533
0,0,0.006717712106600022
0,0,0.005963315068761639
0,0,0.019607633704290278
0,0,0.020216275840696463
0,0,0.025584701904882927
0,0,0.00586617944935432
0,0,0.008054387231757535
0,0,0.008928777248228142
0,0,0.03351518426202745
0,0,0.06770398916882624
0,0,0.014848295181226632
0,0,0.006370594140043547
1,1,0.9987198628249878
1,0,0.03049078212591078
0,0,0.008350341154136326
0,0,0.007581899145284077
0,0,0.008017045055596689
0,0,0.006318720205550779
0,0,0.0071627289706835805
0,0,0.02999790138258935
0,0,0.005903970442165445
0,0,0.007259964376930554
0,0,0.14853955188570223
0,0,0.004973193930407291
0,0,0.10006027045984313
0,0,0.02733160420978442
0,0,0.008492049866044174
0,0,0.01259091119559249
0,0,0.021540334232941275
0,0,0.005870260867382901
0,0,0.004506043682553066
0,0,0.007373156479104749
0,0,0.010298864694495242
0,0,0.011557886056780771
0,0,0.004433377649882572
0,0,0.006928607373857643
0,0,0.01894806309458796
0,0,0.020546576257761
0,0,0.041319575511904925
0,0,0.49606900699338496
0,0,0.08397615219174721
0,0,0.008592315915696688
0,0,0.01018948316742415
0,0,0.13892375907403476
0,0,0.008272159611601156
0,0,0.00667260151581019
0,0,0.004656482408789524
0,0,0.014056023429105443
0,0,0.02389536657603522
0,0,0.00856676876894893
0,0,0.004891815709430923
0,0,0.035327391346131706
0,0,0.012387491764776933
1,1,0.6411173821528606
0,0,0.005615202757266895
1,0,0.10930816534998988
0,0,0.010630858330980032
0,0,0.015005578934808438
0,0,0.013415108768774173
0,0,0.007912480380117375
0,0,0.009678379223035397
1,1,0.9994858695425902
0,0,0.010166978307936999
1,1,0.9686085915614457
0,0,0.0135051562517216
0,0,0.00568166495678146
0,0,0.010098062471909705
0,0,0.02079811991132599
0,0,0.05065376292168435
0,0,0.008769498038617035
0,0,0.0079327831518624
0,0,0.009048775869486334
0,0,0.030267265187058738
1,1,0.9970541217245853
1,1,0.9993665945797938
0,0,0.012048787534389148
0,0,0.015608643253066776
0,0,0.08271900596756518
0,0,0.008588329411335603
0,0,0.00969208740600679
1,1,0.9878870640125967
0,0,0.01058549881144242
0,0,0.015605813967031116
0,0,0.09648103643257339
0,0,0.02715999550892542
1,1,0.9958931369682258
0,0,0.006184067805712154
1,1,0.9905451453085669
0,0,0.011279094469242258
0,0,0.007222024248675154
1,0,0.16385448270531305
0,0,0.02523922679336976
0,0,0.011501879874124087
0,0,0.0055062980879687345
0,0,0.004728469293760678
0,0,0.0077939440829994915
0,0,0.005640698457217395
0,0,0.013455941823823847
0,0,0.007418823279393051
0,0,0.00832386175932789
0,0,0.006027102436897854
0,0,0.010886982768051633
0,0,0.08524214589261414
0,0,0.036363341743429645
0,0,0.006956916351166751
0,0,0.01714152094303014
0,0,0.02319281346514427
1,0,0.04634805817990016
0,0,0.006468963884527729
0,0,0.08899056162864835
0,0,0.005506588863882329
0,0,0.008280002180137906
0,0,0.010245509932339341
0,0,0.006127705148306769
0,0,0.007861207479289083
0,0,0.009446360152233511
0,0,0.014055140844933655
1,0,0.019318426150556373
1,1,0.8496802367132636
0,0,0.05300241773254613
0,0,0.006579161992908283
0,0,0.005077068393551859
0,0,0.06795062088081641
1,1,0.9000090273319109
0,0,0.0072173913517065
0,0,0.006390919244445621
0,0,0.21699311375804226
0,0,0.004910003852853195
0,0,0.007666514869951345
0,0,0.010298864694495242
0,0,0.007710089315436595
0,0,0.13508178443579283
0,0,0.00611891159111412
0,0,0.18474603800602243
0,0,0.007343402784354878
0,0,0.0091087804303229
1,1,0.9980243380307166
0,0,0.007063152631187075
1,1,0.7110180996848712
0,0,0.008661322949920834
0,0,0.0197171333000228
0,0,0.01032830561398822
0,0,0.005085597295611654
0,0,0.003908104926649121
0,0,0.018489301007421743
0,1,0.6988064850859343
0,0,0.011202648208473606
0,0,0.007753219960931277
0,0,0.005924095039506072
0,0,0.005799584062721298
0,0,0.028744866973100337
0,0,0.07161566290436962
0,0,0.00488949545181822
0,0,0.061435281452611026
0,0,0.005472369356199176
1,1,0.9954920442274173
0,0,0.1374417870148775
0,0,0.008457559636136935
0,0,0.011527496008616852
0,0,0.00488990422076286
0,1,0.6647997049418595
0,0,0.01042533976890609
0,0,0.013909386128886427
0,0,0.010179332297883075
0,0,0.1371587596023673
0,0,0.009637241985528091
0,0,0.012151843341438495
0,0,0.010200575233865115
0,0,0.011317840086784355
0,0,0.0066380490007543445
0,0,0.008594314012185364
0,0,0.021317280548892727
0,0,0.007117047734656833
0,0,0.023345202841105805
0,0,0.3370544297031652
0,0,0.011975613366187533
0,0,0.007696686942723745
0,0,0.012374683794967891
0,0,0.14179996538560524
0,0,0.0054160049653541355
0,0,0.23458217587284408
0,0,0.005925079330582905
0,0,0.007313643385944564
0,0,0.0061022513139516715
0,0,0.005643657115211824
0,0,0.0066474470505319015
0,0,0.005268962327641499
0,0,0.01141537410314004
0,0,0.011816667452653796
0,0,0.005512472909053914
0,0,0.009323312583831091
0,0,0.011785675785639126
0,0,0.00906056161765706
1,1,0.998357676992224
0,0,0.06059944090179552
0,0,0.02114438022923603
0,0,0.009701707197841568
1,1,0.9995427830273238
0,0,0.007621574585739767
0,0,0.008176932029615138
0,0,0.005682513177265485
0,0,0.008357995457680656
0,0,0.005007224699293346
0,0,0.01270358232371288
0,0,0.007119573881097192
0,0,0.005461610733553511
0,0,0.030250857711544548
0,0,0.005990154172473469
1,1,0.9988031816339878
0,0,0.0080932172630556
0,0,0.005580669928621564
0,0,0.006560060468224187
0,0,0.2371838157376779
0,0,0.009299287803360265
0,0,0.022482984456488175
0,0,0.010518570862107385
1,1,0.999313794377627
0,0,0.005934268652212129
0,0,0.02148991429676012
0,0,0.005853222959745136
1,0,0.46754608184965746
0,0,0.04527280061881958
0,0,0.038582859278095204
0,0,0.012368861617600795
0,0,0.009722081372472456
0,0,0.006187969647457969
0,0,0.006089818659628866
0,0,0.00964477119354116
0,0,0.17304390291988161
0,0,0.010186461007503561
0,0,0.0067540688445130725
0,0,0.020973499703459204
1,1,0.9996990768346774
0,0,0.006098184270249545
0,0,0.006111637038312894
0,0,0.006203874541034403
0,0,0.008759132430475639
0,0,0.006639816339336827
0,0,0.005514652675861451
0,0,0.008628877923926876
1,0,0.34212202266339714
0,0,0.024655309594756824
0,0,0.012667827556746402
0,0,0.0063615887614948225
0,0,0.028968880511168277
0,0,0.039393398323393745
0,0,0.029670796656232148
0,0,0.007251840669466813
0,0,0.007251004297729167
0,0,0.006615460517694174
0,0,0.02003271390849695
0,0,0.19890602121238055
1,0,0.20872374912810443
0,0,0.007451929159053711
0,0,0.011545671986628037
0,0,0.010139137695857958
0,0,0.011804688116433723
0,0,0.006631735291883385
1,1,0.9980243380307166
0,0,0.020239020668317627
0,0,0.010430546465609532
0,0,0.09774914512013122
0,0,0.010554640320144968
0,0,0.01583574542233867
1,1,0.9956858957344479
1,1,0.953024265652122
0,0,0.03552092978902014
0,0,0.18143459727149064
0,0,0.009383863861915098
0,0,0.011618961706756865
0,0,0.02416857544955514
0,0,0.18216308183815336
0,0,0.023767281117347886
0,0,0.007675117414377192
0,0,0.012712377685018409
0,0,0.00748675267565763
1,1,0.9995717785191656
0,0,0.006407345475497341
0,0,0.009053231096459682
0,0,0.01936013223419829
0,0,0.012975325950674134
0,0,0.006444156955089613
0,0,0.005286262613430319
0,0,0.006467233757445366
0,0,0.005057760668365338
0,0,0.014378337818785277
0,0,0.019540708374786823
1,1,0.9231264058286052
0,0,0.007388125004496964
0,0,0.0155069942303309
0,0,0.01594660814676344
0,0,0.009266541456866695
0,0,0.01123856503741848
0,0,0.008003665237049063
0,0,0.04058770351436859
0,0,0.01401537904532089
0,0,0.008940067978841667
0,0,0.08623423466283228
0,0,0.016704762786846513
0,0,0.00577598573652959
0,0,0.00627607923151516
0,0,0.04789451063884793
0,0,0.0066659154009279875
0,0,0.009114877173440467
0,0,0.007026810176836815
0,0,0.005703732499508658
0,0,0.014220404840681924
0,0,0.15357693941834044
0,0,0.008165429324807651
0,0,0.011205978271571361
1,0,0.3527537769959047
0,0,0.013061051171808601
0,1,0.5736098291156434
0,0,0.0314525157117686
0,0,0.1389352164649834
0,0,0.14608107247930624
0,0,0.18780543389081467
0,0,0.011972859137998296
0,0,0.006511087951547013
1,1,0.9992321100290579
0,0,0.014220404840681924
0,0,0.005248030180131621
0,0,0.008162447488897632
0,0,0.006605130261266047
0,0,0.006169197017046757
1,1,0.9930492074527714
0,0,0.006852638471303995
0,0,0.005428817051093665
0,0,0.009131554259959684
1,1,0.9991258238944261
0,0,0.007337481632090638
0,0,0.007262373645400863
0,0,0.0062149220459209896
0,0,0.008094591186707167
0,0,0.034657167055494556
1,1,0.9983075630799239
0,0,0.09918313672835427
0,0,0.006575825897133148
0,0,0.007591555809023564
0,0,0.16071496992248907
0,1,0.5539191372729999
0,0,0.006157881910116094
0,0,0.008433111560969172
1,0,0.019453816779542915
0,0,0.009437150508753317
0,0,0.010041236522583126
0,0,0.007075346566975723
0,0,0.036709734985758434
0,0,0.005295697616664716
0,0,0.005864170552520972
0,0,0.021528071124836342
0,0,0.00776784545634683
0,0,0.008149270029802477
