True,Pred,Proba
0,0,0.02194510570342542
0,0,0.025444903619775115
0,0,0.037545214330685375
0,0,0.08334303955247725
1,1,0.9999980262630516
1,1,0.7404907924742435
0,0,0.04127567096966103
0,0,0.02456722226842075
0,0,0.06106056645799547
0,0,0.1968320757255169
0,0,0.030885572931528323
0,0,0.01856576464404209
0,0,0.07450664772676331
0,0,0.01961092244096575
0,0,0.1031808379118219
0,0,0.049014713408681035
1,1,0.9999971723237089
0,0,0.021237828208211997
0,0,0.45598073488198415
0,0,0.04020122491846126
0,0,0.0698573882309369
0,0,0.03876778681430967
1,1,0.9999971750539324
0,0,0.05168101243975839
0,0,0.022313059097347713
1,1,0.9999983906190293
0,0,0.023385153307497117
1,1,0.993539698170918
0,0,0.07826562623942186
1,1,0.5282845381814272
0,0,0.026761360814638507
1,0,0.07333262059766929
0,0,0.014829193513652835
0,0,0.03687336557019207
0,0,0.03757952404099825
0,0,0.016297235763248156
1,1,0.9599742277421215
1,1,0.9999959600116617
1,0,0.18976733911265
0,0,0.06534120026843719
0,0,0.08229066190007367
0,0,0.011756734254104655
1,1,0.9989328853010406
0,0,0.09650661211657346
0,0,0.033233736651528935
0,0,0.1592635517554235
0,0,0.038089524321435565
0,0,0.3280653692727432
0,0,0.028073962555755918
0,0,0.10752192255558032
0,0,0.0683409180399233
0,0,0.028574285194335615
1,1,0.9999975809175092
0,0,0.02157349758422778
0,0,0.07599422765884045
1,0,0.1051485882002971
0,0,0.0639332458583782
0,0,0.024485111934218578
1,0,0.05917917410929178
0,0,0.09639190391806653
0,0,0.043530950518298236
0,0,0.011520264623379711
1,1,0.9690326633343315
0,0,0.043271583286188395
0,0,0.02182975897722993
0,0,0.028328573258127092
0,0,0.029733862444543263
0,0,0.04601506046495564
1,1,0.9999885065399746
0,0,0.08785289308287403
1,1,0.9999894596840865
0,0,0.207541671789523
0,0,0.06464545727209513
0,0,0.01602638290341136
1,1,0.99999766661404
1,1,0.7466489569712015
0,0,0.025370318387153642
0,0,0.13513302954956172
0,0,0.0528774203522218
0,0,0.06370449136456023
0,0,0.04519351948375084
0,0,0.11419672930881512
1,0,0.18341386436511026
1,1,0.999465627041217
1,0,0.383909108597818
0,0,0.04487053580184639
1,1,0.9999942556544495
0,0,0.0729758784982718
0,0,0.04450166750359659
0,0,0.05364250678046802
0,0,0.0307912945349675
0,0,0.03137352035371747
0,0,0.040319961184139115
0,0,0.06780324521311458
0,0,0.03904809761697442
0,0,0.0375408840895284
0,0,0.026107379459414073
0,0,0.016552029178651888
1,1,0.9999982585774766
0,0,0.05775564780343195
0,0,0.14678166761325367
0,0,0.035071513040639726
0,0,0.05669786617950181
0,0,0.005739943862184782
0,0,0.09364551196466996
0,0,0.15446310499319899
1,1,0.9999973645608096
1,1,0.5144714559303832
0,0,0.050924670467568836
0,0,0.027506322933357627
0,0,0.011724386974075593
0,0,0.03775896729741716
0,0,0.00565861004026377
1,1,0.9982404551188567
0,0,0.02319825705620784
0,0,0.02563884751236134
0,0,0.06885028299478509
1,1,0.999996267092905
0,0,0.05599223868977532
0,0,0.039016322938293165
1,1,0.9999990572160784
1,1,0.9999962756630676
0,0,0.04274584835655367
0,0,0.011417692154448355
0,0,0.016037510753339906
0,0,0.07902194623125688
0,0,0.06260553220001484
0,0,0.051190144321351536
0,0,0.1866299117265448
1,0,0.04964663534571959
1,1,0.9811954519713815
0,0,0.020985748681951057
1,0,0.09343818559688534
0,0,0.04412082536233348
0,0,0.036897475320588506
0,0,0.012345216345269567
0,0,0.022933213176305492
0,0,0.03971383692395747
0,0,0.05168794011232318
1,1,0.9999969601237264
0,0,0.19006555593750135
1,1,0.9999992951398681
0,0,0.04341950782408348
1,1,0.9777742428908524
0,0,0.33615764104870377
1,1,0.9999988634746612
0,0,0.07706547467698735
0,0,0.04300986592661234
0,0,0.028752881654012116
1,1,0.9999979463368964
0,0,0.021606457593416173
0,0,0.023399660567619433
0,0,0.024208050138089878
1,1,0.9999942991080698
0,0,0.0299047221295164
0,0,0.04692907937780762
0,0,0.042577960953720614
0,0,0.048244668191744534
0,0,0.10477652531522201
0,0,0.036242408488698516
0,0,0.0031914374248861272
1,1,0.999995440999054
0,0,0.0636103473395082
0,0,0.02785817407592907
0,0,0.02937496706559163
1,1,0.9999855144078637
0,0,0.07110440094123828
0,0,0.07249628427791313
0,0,0.04454843205164113
0,0,0.03250768260518105
1,1,0.999999248891394
0,0,0.04809452145256289
0,0,0.039496177456032795
0,0,0.09564222126636872
1,1,0.9957301620396677
0,0,0.05554276832301575
0,0,0.05285523554154918
0,0,0.04268961276644084
0,0,0.015026745623179476
0,0,0.032449843666170805
1,0,0.10787803492459448
1,1,0.9863843927034356
0,0,0.06424141160741281
0,0,0.013516403756344025
0,0,0.11722540837983803
0,0,0.16556202324177705
0,0,0.05538431309785595
0,0,0.017291318732165058
0,0,0.008763349015942017
1,1,0.9999970680127078
0,0,0.2938707237565999
1,1,0.9999985979441606
0,0,0.31050091372386934
0,0,0.02674329445724139
1,1,0.9999975584291343
1,1,0.99999959548674
0,0,0.03206525020083136
0,0,0.007604142097544991
0,0,0.05170108150776678
0,1,0.8062279786036488
0,0,0.10147089988239523
0,0,0.017988908096549915
0,0,0.0781516720946289
0,0,0.04100551264915051
0,0,0.015085928115493365
0,0,0.022196317116858526
0,0,0.004978935412699948
0,0,0.01636359604628116
0,0,0.017708985503496127
0,0,0.019613355906032637
0,0,0.018029383987130634
0,0,0.030884586208770323
0,0,0.026330585350855536
0,0,0.0647391117617841
1,1,0.9893422538193232
0,0,0.12881282415955198
1,1,0.9884358010452289
0,0,0.01706512608428441
0,0,0.08486688260944615
0,0,0.005689715121720554
1,1,0.9999986202346558
1,1,0.9999889546819785
1,1,0.9999808609571753
0,0,0.05014412639577868
1,1,0.9122276907351043
1,1,0.9999995910852137
0,0,0.07090992774105573
0,0,0.049908319461227986
1,1,0.9933235728415682
0,0,0.06036605253238366
0,0,0.019181437904019112
1,1,0.9999989122822853
0,0,0.061349738339613574
0,0,0.02391419417219386
0,0,0.04764918782813742
0,0,0.009615197842261836
0,0,0.024025806899139628
0,0,0.03988397062717343
1,1,0.6884502184449203
0,0,0.04583120092283961
1,1,0.9999993419699758
1,1,0.971450835785214
0,1,0.5889447659609064
1,1,0.9999993344655387
0,0,0.01837399235881169
0,0,0.0527591314822142
0,0,0.1630662206383273
0,0,0.010887485498327692
1,1,0.9999689581981879
0,0,0.0751555896490516
0,0,0.08562612361915672
1,1,0.9999955924402371
0,0,0.03552254091910248
0,0,0.009577290868061774
1,1,0.9965569663498026
0,0,0.017964613100054903
0,0,0.0371585313414536
1,1,0.9999917843431676
0,0,0.07044582899736594
0,0,0.06618077062422487
0,0,0.024378334126514065
0,0,0.004914753740444008
0,0,0.05426218968753391
1,1,0.9875790846485799
1,1,0.999998658269475
0,0,0.009236666265002478
0,1,0.6928483562712482
0,0,0.039692175001517796
0,0,0.012134743780064034
0,0,0.013664873101072469
0,0,0.010719582614686779
1,1,0.9999995241898813
0,0,0.06937249276477915
0,0,0.030735201303306255
0,0,0.022184181867829594
1,1,0.8496474737797285
0,0,0.0414820283573868
0,0,0.042120979715102126
1,0,0.4454737082875616
1,1,0.9999995970492752
1,0,0.27107398795039356
1,1,0.9999993334657757
0,0,0.04497803213345815
0,0,0.02804434508003996
1,1,0.9999993792966662
0,0,0.3609968677290741
1,1,0.9890421352744323
0,0,0.03661519797723669
0,0,0.00969712602452657
0,0,0.01349096466500965
0,0,0.022453148818402793
0,0,0.02275486041796447
0,0,0.050085234796799355
1,0,0.42779788917307005
0,0,0.018420519033910194
0,0,0.035267547409454564
1,1,0.8235095702474607
0,0,0.06086226130161929
0,0,0.07835103385532402
0,0,0.048762974167694075
0,0,0.017868900387327063
0,0,0.030994746165919216
0,0,0.01680052293465995
0,0,0.07525382610123617
0,0,0.045490714366651676
0,0,0.03394514240529003
0,0,0.043070438909694905
0,0,0.07224615002745083
0,0,0.003898163230018748
1,1,0.9999977886806309
0,0,0.04996881216876215
0,0,0.08660887302115933
0,0,0.010917141447175828
1,0,0.17788087446014125
1,1,0.9732582766548329
0,0,0.004405719976530921
0,0,0.14967191472879876
0,0,0.03556809715911445
1,1,0.9999965883630362
0,0,0.04086883131565186
0,1,0.8029070049619057
0,0,0.029964658831164573
1,1,0.9999990715200905
1,1,0.8109759911987721
0,0,0.03608492826783021
1,1,0.8879888884051952
0,0,0.006815640750028362
0,0,0.12671196820008251
0,0,0.05473502597723847
1,0,0.4241902083828425
0,0,0.028741681643824353
0,0,0.02999229246527355
0,0,0.04658327406475359
1,1,0.9999440130749427
1,1,0.9999988928252485
1,1,0.999999293648673
0,0,0.04453526052572257
0,0,0.1066085514567644
1,1,0.9999995548648851
1,1,0.9999918341555796
1,1,0.9999453934504728
0,0,0.061110743965771055
0,0,0.021539602992696152
0,0,0.048588894754076635
1,1,0.9999994295664306
1,1,0.9999995328761903
0,0,0.01225669710648149
0,0,0.09068496101265149
0,0,0.039716217637191534
0,0,0.027394980255871542
1,0,0.049406019105657235
0,0,0.03771716386768857
0,0,0.01549431349581048
0,0,0.04614050487773946
1,1,0.999999390156008
0,0,0.01749741425450946
0,0,0.05496141645736956
1,1,0.9999973746776286
0,0,0.009220548240820766
0,0,0.098151575138028
1,1,0.999997549026728
0,0,0.0070619963756008595
0,0,0.04721657633859609
0,0,0.07088413639501563
1,1,0.9999991669809933
0,0,0.06836864163754906
0,0,0.04600759153576694
0,0,0.010750427446919286
0,0,0.06868489832361925
0,1,0.5386319725002338
0,0,0.05497227319586981
0,0,0.03560179224341354
0,0,0.03328376807462913
1,1,0.9999995050886674
1,1,0.9999981070569731
0,0,0.039824289142937855
0,0,0.04990054206178791
1,1,0.989877922311133
1,0,0.01735389996933343
0,0,0.022789153100498487
0,0,0.01177307672378476
1,1,0.8705155870623602
0,0,0.3440380768580034
1,1,0.9840769478091123
0,0,0.049918286118150794
0,0,0.04832899341184943
0,0,0.04820885092216445
1,1,0.999999248891394
1,1,0.9679278622332199
1,1,0.9999988570127804
0,0,0.007634181289930561
1,1,0.9999969007859486
1,1,0.999999268469205
0,0,0.030138897893010237
1,1,0.9999992327111727
0,1,0.6721061642178121
0,0,0.09655711958951146
1,1,0.9794160471239955
0,0,0.04140153762585178
1,1,0.6166414686126938
1,0,0.06993901046905059
0,0,0.019304748983008792
0,0,0.022068503860154538
0,0,0.023239011554368957
0,0,0.024891407367192357
0,0,0.026006840531252445
1,0,0.08388096081365283
0,0,0.034215857133067865
0,0,0.3808955699943945
0,0,0.029724568760616195
0,0,0.024362412374235434
0,0,0.024503985537410025
0,0,0.13768050940128473
1,1,0.9999994802552113
0,0,0.03170008727005149
0,0,0.015031476906091296
1,1,0.9999991817869354
0,0,0.07327526027226294
0,0,0.12668013765355787
1,1,0.9999994199729385
0,0,0.0628039863104054
0,0,0.01307203665756265
0,0,0.047101994952537196
0,0,0.01750582182596068
1,1,0.9879431770844093
0,0,0.014422317097301124
0,0,0.026237862896404125
0,0,0.12286426442715295
1,1,0.9999976113070221
0,0,0.05530565492805521
0,0,0.38015310235440974
1,1,0.999997904783202
1,1,0.9793018659107794
1,0,0.29452577941641545
0,0,0.009984484563154972
0,0,0.05956951747215103
1,1,0.999993518041126
1,1,0.9894006151419398
0,0,0.06006625342824758
0,0,0.013709991778337885
0,0,0.1602790368311203
0,0,0.030934646682244084
0,0,0.13803343131101461
0,0,0.027895923657213228
1,1,0.5201092794051919
0,0,0.0065104139044932135
1,1,0.9999994902151513
0,0,0.15199525746269915
1,1,0.9999994561323675
0,0,0.03098830740777723
1,1,0.9877288194505128
1,0,0.08316665726755161
0,0,0.03683306096754907
1,1,0.9999995339347244
0,0,0.05571242258325137
1,1,0.9999998222746259
0,0,0.006550696760713713
0,0,0.017558161301802266
0,0,0.05937966892842446
0,0,0.06484180207785119
0,0,0.08927797749375485
0,0,0.03291041424551606
0,0,0.004733348512131138
0,0,0.039562162368907174
0,0,0.026413528630443717
0,0,0.06683920811855777
0,0,0.06080091707853967
0,0,0.011986726798978024
1,1,0.9999990969675315
0,0,0.0180186526280471
1,1,0.9999996065111897
0,0,0.04267590245804334
0,0,0.010573319674472868
0,0,0.009696504790806245
0,0,0.012303424135732688
1,1,0.6755856811272279
0,0,0.028913746558622465
0,0,0.03240488543466159
0,0,0.05048428321095589
0,0,0.012656881023105113
1,1,0.9993347509234122
1,0,0.08667140956938146
0,0,0.05741303215331007
0,0,0.047297445629114344
1,0,0.47349519961943687
0,0,0.05094550122330264
0,0,0.037491978329117465
1,1,0.9999979309308245
0,0,0.04719111573542681
1,1,0.9945020684162951
0,0,0.09087702095040263
0,0,0.011416632515762448
1,0,0.20468647111143207
0,0,0.03812946674737526
0,0,0.03617781831936787
0,0,0.048389728414709864
0,0,0.1451331237401556
0,0,0.3821563452855975
0,0,0.050726702752614934
0,0,0.02646078164850882
0,0,0.03786112138739177
0,0,0.06362201880690593
1,1,0.9999992883980392
1,1,0.9994886600600978
0,0,0.05235271813773152
0,0,0.025668013852928204
0,0,0.022834205529211046
1,0,0.31474617576462743
1,0,0.06696208552836884
0,0,0.035644668083812454
0,0,0.07573937455617352
0,0,0.04271456654165987
1,1,0.9999954374393535
1,1,0.9999970609582616
1,1,0.9999984775175805
0,0,0.02159334221244865
1,1,0.9999992388552439
0,0,0.0581044644238875
0,0,0.022785026268643184
0,0,0.03750488251687093
1,0,0.19100403053659382
0,0,0.006473667466283192
0,0,0.022413485218461475
0,0,0.01715450953806975
0,0,0.019321743851605497
0,0,0.04145666438349206
0,0,0.10820224324947667
0,0,0.0672062690144387
0,0,0.09331282602522056
0,0,0.2847592934825759
0,0,0.014252911550183283
1,1,0.9999982945293785
0,0,0.030790834743904108
0,0,0.03853487685771459
1,0,0.3529571525398975
0,0,0.005078343559975944
0,1,0.5232283112522048
0,0,0.044451214567275216
1,1,0.9999991800445163
1,1,0.9980363473318863
0,0,0.12501034536041775
1,1,0.9999994184897696
0,0,0.05270149300725875
0,0,0.005036942549486039
0,0,0.10354856890254836
0,0,0.013116916574906294
0,0,0.039663154096091995
0,0,0.08242990105249856
0,1,0.7359016604371101
0,0,0.09879542248410372
0,0,0.008229450074921674
0,0,0.045320913162913055
1,1,0.9999997927415715
0,0,0.014358650470817793
0,0,0.06054759166065463
1,1,0.9999993638031384
1,1,0.9999993811210202
0,0,0.01669112298418983
0,0,0.02887385227099911
0,0,0.07713052099185973
0,0,0.03399733319098622
1,1,0.9999974179070504
1,1,0.9999963758361188
1,1,0.9999994765176567
0,0,0.01904989439723434
0,0,0.05685135237037745
0,0,0.06261317624600103
0,0,0.049105523027150114
0,0,0.1747541521296035
0,0,0.02352296393574764
0,0,0.06476887540651285
0,0,0.017390045223886215
1,1,0.9999979175441521
0,0,0.029878015180589343
1,0,0.35228738378795493
1,1,0.7938766924432527
0,0,0.020243229373431877
0,0,0.028328651440622563
0,0,0.07680008351643901
1,1,0.9984238013783949
1,1,0.9782059101237337
0,0,0.02337418395116867
0,0,0.48229475666461324
0,0,0.011422413857783913
0,0,0.05100365246667489
0,0,0.023803413237768817
1,1,0.9999960813121209
1,1,0.9999997973748487
0,0,0.009831200767761719
0,0,0.04764324219606774
0,0,0.2446566459426492
0,0,0.03200120520812916
0,1,0.5273648568341247
0,0,0.29604137203311504
0,0,0.03139208087489202
0,0,0.015397848398784834
0,0,0.05530116878506063
0,0,0.015125246433096665
0,0,0.05593775488430929
1,1,0.9922357025298745
0,0,0.0376776566600075
0,0,0.011231275492274609
0,0,0.01353643450341307
1,1,0.9999980914378179
0,0,0.04350071641458086
1,1,0.9999974866952459
0,0,0.02937786404027072
0,0,0.0603400150932522
0,0,0.006884466814584928
1,1,0.93604394854526
0,0,0.051039265305412036
0,0,0.02087949083995656
0,0,0.0070465206518808745
0,0,0.10013627552042836
0,0,0.0505807342676566
1,1,0.9999975938644686
1,1,0.9999970872843263
0,0,0.013446725305504104
1,1,0.9999995290347055
0,0,0.06903496628519762
0,0,0.061880984334350984
0,0,0.036738359886673816
0,0,0.013351334885482026
1,1,0.9989471908475956
0,0,0.02562083067993893
1,1,0.9999969313183482
1,1,0.9999995127267359
1,0,0.14856922527769018
0,0,0.03726882929532139
0,0,0.011677304102858782
0,0,0.007306994759485987
0,0,0.02576870310038754
0,0,0.06400313320650293
0,0,0.008013080370338712
1,1,0.9999995911252815
0,0,0.005737897200419928
0,0,0.020892224369648483
0,0,0.4935520940560546
0,0,0.04888510856386687
1,1,0.9999978749552566
1,1,0.9999991293436206
1,1,0.9999948087218016
0,0,0.019128315907508305
0,0,0.09744751961000046
0,0,0.03730437971470934
0,0,0.10219609713382284
0,0,0.04253650997713613
1,1,0.993926783449857
0,0,0.26667555871054127
0,0,0.03003103317390597
1,1,0.9999997460688149
0,0,0.010435515596677982
0,0,0.029264371444702997
0,0,0.05436912206245629
0,0,0.04519431527948071
1,1,0.9999995865596663
0,0,0.05270607610516988
0,0,0.02239302632724273
0,0,0.013120961108352962
0,0,0.04332337454740807
0,0,0.08897179411307614
0,0,0.19849243849866807
0,0,0.009022773152646128
0,0,0.021568443550444075
0,0,0.036764836339579846
0,0,0.022723865667075367
1,1,0.9999979271374972
0,0,0.019990786259336243
0,0,0.034241320775144926
0,0,0.007109005759756497
0,0,0.04012939681308541
0,0,0.04652473240912665
0,0,0.016874662021770317
0,0,0.011664585686181993
0,0,0.05545508984555965
0,0,0.018276588039069116
0,0,0.0026409129446635588
0,0,0.04025197370304066
0,0,0.020853972859745537
0,1,0.6337233381712483
0,0,0.049626272828958866
1,0,0.14710277916880524
1,1,0.9999973510215798
0,0,0.040577491398324846
0,0,0.04530224292423567
1,0,0.13192325892152115
0,0,0.02227246358846827
0,0,0.04332261478585365
1,0,0.47971349652732614
0,0,0.026759138493256493
0,0,0.022776351397597434
0,0,0.046009221869252055
0,0,0.008626550353533333
0,0,0.0082627291900469
0,0,0.052269360920392936
0,0,0.03596169593572819
0,0,0.0251920523720282
0,0,0.008331824047098669
0,0,0.02972065476426079
0,0,0.010974232431513459
0,0,0.01958678625672681
0,0,0.011349898524202352
0,0,0.0443075083353883
0,0,0.03296387399188263
0,0,0.024021559421945535
0,0,0.0397774272834461
0,0,0.013776445695410994
0,0,0.036088124892103994
0,0,0.0651171519047529
0,0,0.013881135776847417
0,0,0.047024817546234894
1,1,0.9996726158202736
1,1,0.9859787369692044
1,1,0.9999859154113826
1,1,0.999999416500387
0,0,0.06877142456392533
0,0,0.013774258289750747
0,0,0.03385592927213295
0,0,0.0912238599195745
0,0,0.03172840182735546
1,1,0.9709669780150225
1,1,0.9999994731415796
0,1,0.6420188760439807
0,0,0.017060156264494652
0,0,0.013035282070315773
0,1,0.7777308400513571
0,0,0.07709161926163058
0,0,0.03975190577785596
0,0,0.08654607803482868
0,0,0.07379885537173371
1,1,0.999990996914075
0,0,0.017014739743843852
0,0,0.026292413963435526
1,0,0.15433183418996038
0,0,0.07522816388924193
0,0,0.04472090676148992
0,0,0.07264977901216733
0,0,0.04539629716130165
0,0,0.18226064529714872
0,0,0.04997731247344038
0,0,0.004713177138498364
0,0,0.01273713948842988
1,1,0.9999972048540982
0,0,0.05955705226252946
0,0,0.08800110680823241
1,1,0.854318436947684
0,0,0.07555238824618851
0,0,0.0125970381670287
1,1,0.9999997210884902
0,0,0.06421449059901134
1,1,0.9999990338396818
1,1,0.9999928846437243
0,0,0.033493357158302824
1,0,0.39335400199244924
0,0,0.01143131794477339
0,0,0.028227547170441823
1,1,0.9999994595521339
0,0,0.08862333292240501
0,0,0.012741850610714825
0,0,0.08426291150972218
1,1,0.9999941149665108
1,1,0.9999938835915733
0,0,0.06013885545065432
1,1,0.9999870678476049
0,0,0.07332544896906751
1,1,0.9999699354226329
0,1,0.5514906914368115
0,0,0.05554261236230348
0,0,0.02638754670430738
0,0,0.029829258531182287
0,0,0.042606780425573525
0,0,0.0764417320778397
0,0,0.040070537020379125
0,0,0.03972748743281554
1,1,0.9999981189335024
0,0,0.03622948077182298
0,0,0.05333399613132862
0,0,0.04145867128710479
0,0,0.019555872334191014
0,0,0.02841177012511746
0,0,0.022367538657624864
0,0,0.4666638861829068
1,1,0.999998313205755
1,1,0.9996896536283633
1,1,0.9999998587870451
1,0,0.17040636776737333
0,0,0.004206236009711308
0,0,0.06020217509395056
0,0,0.07082400204808201
0,0,0.041961503041404724
0,0,0.11190971048836897
0,0,0.007849237864408325
0,0,0.04913115211460601
1,1,0.9982973577781349
1,1,0.9999934589298359
0,0,0.02542453747114742
0,0,0.021885870205803824
0,0,0.09803742097638521
0,0,0.07883904202666095
0,0,0.015364859331441414
0,0,0.029108518729259004
