True,Pred,Proba
0,0,2.816936240067236e-05
0,0,3.209618587989577e-05
0,0,2.806064334239848e-05
0,0,2.4481434916794546e-05
0,0,2.9410838168862635e-05
0,0,2.4922302578369003e-05
0,0,2.487695904068911e-05
0,0,2.5045537181927333e-05
0,0,2.3933147052449213e-05
0,0,2.472795581959974e-05
1,1,0.9987329162078804
0,0,2.50489777843099e-05
0,0,2.4856194116348118e-05
0,0,2.7087058249252115e-05
0,0,2.4654571905992387e-05
0,0,2.4160901545378616e-05
0,0,2.7389698234530115e-05
1,1,0.9990771611447246
0,0,2.427493570986544e-05
0,0,2.742009449526625e-05
0,0,3.109332051125558e-05
0,0,2.3968036187812033e-05
0,0,2.9243039309292364e-05
0,0,2.541979384207666e-05
1,1,0.9993864351665269
1,1,0.9859122246460978
0,0,3.8575445043865085e-05
0,0,2.8767086251032647e-05
0,0,4.678094392514047e-05
0,0,2.4681418964426855e-05
0,0,2.4844057400833776e-05
0,0,2.802561876265509e-05
0,0,2.485974881886539e-05
0,0,2.4109641790722352e-05
0,0,2.9189277643993155e-05
0,0,3.1624346378588166e-05
1,1,0.9994370392470435
0,0,2.3929798847927082e-05
0,0,2.4966956035291058e-05
1,1,0.9989694819835916
0,0,2.851609262854792e-05
0,0,2.3957728972459786e-05
0,0,2.574705784172616e-05
0,0,2.4975629343162366e-05
0,0,2.4253559296947416e-05
0,0,2.6978467947390918e-05
0,0,2.4690442381719546e-05
0,0,2.7626459592521073e-05
0,0,2.5961563110100342e-05
0,0,2.7582501518244337e-05
1,1,0.9993628832197697
0,0,2.6362374820136255e-05
0,0,2.5875719209144577e-05
1,1,0.9932227196702224
0,0,2.726476785055902e-05
0,0,2.482285191176898e-05
1,1,0.9989625496816086
0,0,2.707848992008356e-05
0,0,2.4847528736902657e-05
0,0,4.841134832231273e-05
0,0,3.337259844399597e-05
0,0,2.490444623113723e-05
0,0,2.393776554247532e-05
0,0,3.436153598544032e-05
0,0,2.670508402421328e-05
0,0,2.5636333461409124e-05
0,0,2.623865754824306e-05
0,0,2.7418957537694487e-05
0,0,2.4113603166886887e-05
0,0,2.4831540155320005e-05
0,0,3.207975300204621e-05
0,0,2.7806549591329868e-05
1,1,0.9997654708690279
0,0,2.487542492551184e-05
0,0,2.4718133744541595e-05
1,1,0.9992818684657884
0,0,2.5019784010830567e-05
0,0,3.126282716320474e-05
0,0,3.1684250631842405e-05
0,0,2.6187822083766456e-05
0,0,2.9837843832426425e-05
0,0,2.956156668889007e-05
1,1,0.9994376813859862
0,0,2.50005115312442e-05
0,0,3.000158647889182e-05
0,0,2.8028956174457225e-05
0,0,2.4079296566885718e-05
0,0,2.4073793495976975e-05
0,0,3.998488249811589e-05
0,0,3.170856980903596e-05
0,0,2.9402683418617766e-05
0,0,2.4227612368347525e-05
0,0,3.655143640349914e-05
0,0,2.4963746214450384e-05
0,0,2.682376369398447e-05
0,0,3.1949265607838805e-05
0,0,3.038459420484427e-05
0,0,2.4584387151962748e-05
0,0,2.5904678162635526e-05
0,0,2.4987303022081802e-05
0,0,3.648390631323172e-05
1,1,0.9995079504384343
0,0,3.181239584694387e-05
0,0,2.531730267975122e-05
0,0,2.6762041355694228e-05
0,0,2.4872217099853098e-05
0,0,3.16031969194559e-05
0,0,2.488497449646108e-05
0,0,3.4754237010856714e-05
0,0,2.5172714007819858e-05
0,0,2.6952360796865148e-05
0,0,2.488311870013888e-05
0,0,2.393318924479403e-05
0,0,3.9251815778401544e-05
0,0,2.6094839189440287e-05
1,1,0.9991655995044799
1,1,0.9992096531664814
0,0,2.5353598762908283e-05
0,0,2.7122228917740906e-05
0,0,2.4899175362829435e-05
0,0,2.4588426169601645e-05
0,0,2.6461890546949246e-05
0,0,2.7057432914452454e-05
0,0,2.5719265362783626e-05
0,0,2.4682217344418435e-05
0,0,2.6042317608640403e-05
0,0,2.4899449314583573e-05
1,1,0.9991925974481768
0,0,3.790597894009318e-05
0,0,2.6983691597184387e-05
0,0,3.1520196679009135e-05
0,0,3.3045599994352764e-05
0,0,2.485357682726972e-05
1,1,0.9997681300000534
0,0,3.572939251106044e-05
0,0,2.5969234213847357e-05
0,0,2.527291948322509e-05
0,0,2.67252848376275e-05
0,0,2.8893661907866543e-05
0,0,2.4122834217902795e-05
0,0,3.233474430410033e-05
0,0,2.7649772079964678e-05
0,0,2.5593022469122443e-05
0,0,2.4107148227116858e-05
0,0,2.5699623993383435e-05
0,0,3.407672455268619e-05
0,0,2.873997188399521e-05
0,0,3.559553067887294e-05
0,0,2.9402683418617766e-05
0,0,2.5791735200089008e-05
0,0,2.4854183050912467e-05
0,0,2.489176200509514e-05
0,0,2.6647042032803803e-05
0,0,2.587786136787002e-05
0,0,2.6903870158982703e-05
1,1,0.9990771611447246
0,0,2.7890476476322657e-05
0,0,2.8103072330740845e-05
0,0,3.290242604323151e-05
0,0,2.4871154880215735e-05
0,0,2.52103104025318e-05
0,0,3.4175498893610936e-05
0,0,2.509415586093124e-05
0,0,3.333672743781486e-05
0,0,2.621843649772791e-05
0,0,2.4095596222988324e-05
1,1,0.9995307776734627
0,0,2.4985044381228414e-05
1,1,0.9993265038268412
0,0,4.292174951985066e-05
0,0,2.8466808135963643e-05
0,0,2.4206027150739287e-05
0,0,2.9898402479878324e-05
0,0,2.9189811594922918e-05
0,0,3.930167382143965e-05
0,0,2.4106536334689445e-05
1,1,0.9975645614498897
1,1,0.999554695865082
0,0,2.4908932860400393e-05
0,0,3.052943549552069e-05
0,0,2.6033653112169723e-05
0,0,2.4121077513142855e-05
0,0,3.1879622547038474e-05
0,0,2.8061563236332253e-05
0,0,2.4065630403944948e-05
0,0,3.3464797970507614e-05
1,1,0.9991541322734407
0,0,2.541020786219095e-05
0,0,2.7165949824341478e-05
0,0,2.4864607999529694e-05
0,0,2.4645980983906783e-05
0,0,2.395826992927442e-05
0,0,2.393776554247532e-05
0,0,2.7605754012898333e-05
0,0,2.6976996545128916e-05
0,0,2.555612424450754e-05
0,0,3.4048607983435376e-05
0,0,2.8868367520361074e-05
0,0,3.6613633776577345e-05
0,0,2.6496277213882093e-05
0,0,2.9342379436679404e-05
0,0,2.7566924138585874e-05
0,0,2.98672095148507e-05
0,0,2.9165893492233403e-05
0,0,2.846947197834227e-05
1,1,0.9996094856650469
0,0,3.8783637467676876e-05
0,0,2.4690416381899607e-05
0,0,2.9708743468932334e-05
0,0,2.9250526693268558e-05
0,0,2.762181220697753e-05
0,0,4.121350238448105e-05
0,0,2.4775599152121254e-05
0,0,2.4876037182609287e-05
0,0,2.584546049212197e-05
0,0,2.8025316305315463e-05
0,0,2.9205753452790494e-05
0,0,2.725203869109642e-05
0,0,2.5226478170962873e-05
0,0,4.0856998399472915e-05
0,0,2.964546042306554e-05
0,0,2.691097012920352e-05
0,0,2.4552285969036555e-05
0,0,3.0338871555320664e-05
0,0,2.696087832371172e-05
0,0,2.487103016836464e-05
0,0,3.612694641589183e-05
0,0,2.6646956491880923e-05
0,0,2.4896596902208528e-05
0,0,2.8418476685157938e-05
0,0,3.114253958217215e-05
0,0,2.8234982318992324e-05
0,0,2.469192498980196e-05
0,0,2.3940204935571447e-05
0,0,2.9004068307761962e-05
0,0,3.231700186959009e-05
0,0,2.4668171693778134e-05
0,0,2.639483811504049e-05
0,0,3.236259946957296e-05
0,0,2.4962898348618194e-05
0,0,2.5646877766236372e-05
0,0,2.9028316073410467e-05
0,0,2.5620303359404053e-05
0,0,2.4834939620845997e-05
0,0,2.698653378532823e-05
1,1,0.9966874774323231
0,0,2.7892684593579718e-05
0,0,2.8155537766209866e-05
0,0,2.48725552579256e-05
0,0,2.4873091033067447e-05
0,0,2.795914187500734e-05
0,0,2.508167210475978e-05
0,0,3.130746564989518e-05
0,0,3.3778440677175687e-05
0,0,2.4874071583387265e-05
0,0,2.5022141804332598e-05
0,0,2.5057438238796903e-05
0,0,2.770110486955737e-05
0,0,2.9026321365738033e-05
0,0,2.469007332016822e-05
0,0,2.633983691351855e-05
0,0,3.9675169045436966e-05
0,0,3.0632541059876055e-05
0,0,2.4874614160615874e-05
0,0,2.7434237276553554e-05
0,0,2.8232733322555596e-05
1,1,0.9993968504863963
0,0,3.570645891418877e-05
0,0,2.5948223833750176e-05
0,0,4.888027604987836e-05
0,0,2.6913552311730674e-05
0,0,3.270801554816856e-05
0,0,3.4522563453027074e-05
0,0,2.6060540110073333e-05
0,0,4.03106561462423e-05
0,0,2.4205949445643402e-05
1,1,0.9995463811407879
0,0,2.558634646680351e-05
0,0,3.477902773188279e-05
1,1,0.9991557591439174
0,0,2.562554564670768e-05
0,0,2.6772019487336736e-05
0,0,2.4679889062229167e-05
0,0,2.3931568510092554e-05
0,0,2.673295123424084e-05
0,0,2.662679634927877e-05
1,1,0.9987255376632407
0,0,2.468981916994213e-05
1,1,0.9992612205621336
1,1,0.9991635717427129
0,0,2.618031217289401e-05
0,0,2.4853677253011377e-05
0,0,2.7302299301632673e-05
0,0,2.4601665953749974e-05
0,0,2.4868091619221053e-05
1,1,0.9995988760399592
0,0,2.442582117620732e-05
0,0,2.5577342243729324e-05
1,1,0.9989694819835916
0,0,2.9530015913063775e-05
0,0,2.4175679854706275e-05
0,0,2.487819071371983e-05
0,0,2.5053598850684216e-05
0,0,3.337255739744415e-05
1,1,0.9997782444761635
0,0,2.485946841764127e-05
0,0,2.7330992479483475e-05
0,0,2.647912617918858e-05
0,0,3.0316409613751957e-05
1,1,0.9991925998489652
0,0,2.4368829269667388e-05
0,0,3.7091501329660613e-05
0,0,2.4099149835705896e-05
1,1,0.9997436275216458
0,0,2.3898250615337335e-05
0,0,2.550726854811997e-05
0,0,2.729788089242956e-05
0,0,2.5741086074089313e-05
0,0,2.7402469532076657e-05
1,1,0.9994962058780794
0,0,2.5394036808211804e-05
0,0,2.5293630173276446e-05
0,0,2.7012843656646095e-05
0,0,2.5013999762248465e-05
1,1,0.9997894005329688
0,0,2.4000199164988633e-05
0,0,2.5084965425015792e-05
0,0,2.815070687994468e-05
0,0,2.4240180144133018e-05
0,0,2.471587682568929e-05
0,0,2.6953663247465335e-05
0,0,2.8373490839670704e-05
0,0,3.0776109385845926e-05
1,1,0.9986355078609515
0,0,3.6739843316786956e-05
1,1,0.9933866083279784
0,0,2.5636092199035173e-05
0,0,2.4856598529022785e-05
0,0,2.4911941612576077e-05
0,0,2.960435881211515e-05
0,0,2.397661307823898e-05
0,0,2.4446712709192478e-05
1,1,0.9988460374621184
0,0,3.2265816240519575e-05
1,1,0.994813065618811
0,0,3.897583916734217e-05
0,0,2.4759648564000192e-05
0,0,5.9883331105917256e-05
0,0,2.6659836395162852e-05
0,0,2.6148642971577952e-05
0,0,2.513708544116244e-05
0,0,2.484908143499315e-05
0,0,2.3937414839227976e-05
0,0,2.681753958319639e-05
0,0,2.503165898576277e-05
0,0,2.4093232593341036e-05
0,0,2.483366031449139e-05
1,1,0.9973142419421572
0,0,2.6404881636678007e-05
0,0,2.4871101612847808e-05
0,0,2.6510176348610843e-05
0,0,3.238727416797631e-05
0,0,2.6055092985011625e-05
0,0,2.6562313079438115e-05
0,0,2.3799244498221216e-05
0,0,2.485320264000278e-05
0,0,2.5579421482319444e-05
0,0,2.5068751448804384e-05
0,0,2.7574386326293005e-05
0,0,2.5538372860277388e-05
0,0,2.5879187914772678e-05
0,0,2.94797640610304e-05
0,0,3.4625778130839556e-05
1,1,0.9995233322136546
0,0,2.4868091619221053e-05
0,0,2.907103701960379e-05
0,0,2.826314824509402e-05
0,0,2.518335690416648e-05
0,0,2.7932948126354774e-05
0,0,2.4883220730525853e-05
0,0,2.4267509795721628e-05
1,1,0.9995192901167101
0,0,2.5117168710826075e-05
0,0,2.8526142448409406e-05
0,0,2.872098064450679e-05
0,0,3.8490376346244444e-05
0,0,2.650061647878032e-05
0,0,4.056809611618903e-05
0,0,3.357219412051725e-05
0,0,2.7486136207467486e-05
1,1,0.9997645763011115
0,0,2.6987993079121674e-05
0,0,2.8317673308884467e-05
0,0,3.3747709393664105e-05
0,0,2.3858205542800243e-05
0,0,2.629781573884275e-05
0,0,3.132678253211302e-05
0,0,2.869165657560925e-05
1,1,0.9997893994870445
0,0,2.4084923371265386e-05
0,0,3.410083936449373e-05
0,0,2.4009847677599497e-05
0,0,2.50194225640599e-05
0,0,2.4275739947929766e-05
1,1,0.9997300962445618
0,0,3.065468257753995e-05
0,0,2.8176599102181956e-05
0,0,2.9533079989978176e-05
0,0,3.536934541956371e-05
0,0,2.459773337330073e-05
0,0,2.858230771064453e-05
0,0,2.51741784040187e-05
0,0,2.471389797741216e-05
0,0,2.3952407873387602e-05
0,0,2.5706641309278916e-05
0,0,3.1066385434436866e-05
0,0,2.4095596222988324e-05
0,0,2.5328751834654353e-05
1,1,0.9990378425197223
0,0,3.39775459970692e-05
0,0,3.2819519795826165e-05
1,1,0.9962118431183504
0,0,2.6995854306362928e-05
0,0,3.857219392182628e-05
0,0,2.4235505804192063e-05
0,0,3.1215700148998144e-05
1,1,0.9997640411975234
0,0,2.7028607307115403e-05
0,0,2.874103977736018e-05
0,0,2.9534269767072015e-05
0,0,2.9042366347337168e-05
0,0,2.912987986371728e-05
0,0,2.502305787048559e-05
0,0,2.5605219823323945e-05
0,0,3.054401519999976e-05
0,0,2.626349359797137e-05
0,0,2.470395652961962e-05
0,0,2.7499575063170035e-05
0,0,3.805108762735051e-05
0,0,2.4892680698473877e-05
0,0,3.076212456080596e-05
0,0,3.098661644620914e-05
0,0,2.3931497685791906e-05
0,0,2.5732202388267058e-05
0,0,3.399323080033103e-05
0,0,2.9391576530726117e-05
0,0,2.59393453693227e-05
0,0,2.4200750317754537e-05
0,0,2.4102114517606522e-05
0,0,2.4860891037098576e-05
0,0,2.4086199299916413e-05
0,0,3.0372122510781366e-05
0,0,2.6975160719233012e-05
0,0,2.5079885143645166e-05
0,0,2.6565879270547255e-05
1,1,0.9977223505218119
0,0,3.0210542065724024e-05
0,0,2.7639346997500677e-05
0,0,2.468045553950036e-05
0,0,2.4700066579555648e-05
0,0,2.7902791186140967e-05
0,0,2.4061101675277876e-05
0,0,2.8229117410295814e-05
0,0,3.149984217029695e-05
1,1,0.9991575497912707
0,0,2.396524802757682e-05
0,0,2.395747047980293e-05
0,0,2.4911566644466367e-05
0,0,3.6613633776577345e-05
1,1,0.997587332799552
0,0,2.4863035483757573e-05
1,1,0.9984081155569324
0,0,2.707693054945534e-05
0,0,3.556676484470821e-05
0,0,3.3664189270042864e-05
0,0,2.649632000134141e-05
0,0,2.487581902459142e-05
0,0,2.3824452085882857e-05
0,0,2.5943285214154288e-05
0,0,2.4297096389807812e-05
0,0,2.5592071687000925e-05
0,0,2.9521062885269573e-05
0,0,2.4622784268329125e-05
1,1,0.9986390583205783
1,1,0.9993294104663148
0,0,2.4728505519195468e-05
0,0,2.4166850545740364e-05
0,0,2.4718131047105065e-05
0,0,3.184800553754634e-05
0,0,2.6113431099184517e-05
0,0,2.4690678544240028e-05
0,0,2.6587054952572188e-05
0,0,2.5534435823489493e-05
0,0,2.4887367331130378e-05
0,0,2.5150553706880004e-05
0,0,3.276236349992837e-05
0,0,2.4799114536307977e-05
0,0,2.48528142022511e-05
0,0,2.8402137560700325e-05
0,0,2.3901536899089827e-05
0,0,2.5062834840123387e-05
1,1,0.9995963390606061
0,0,2.5531361096400936e-05
0,0,2.3945353735804668e-05
0,0,3.997519243501204e-05
0,0,2.5397380310613318e-05
0,0,3.324710625931973e-05
0,0,2.4164278562761292e-05
0,0,2.4943760747310224e-05
0,0,3.8626790480149876e-05
0,0,3.105459938957451e-05
0,0,2.6238773777771564e-05
0,0,2.470558800622846e-05
0,0,2.4876353792000484e-05
0,0,3.004848959045671e-05
0,0,2.5803018354533422e-05
0,0,2.492389736214212e-05
0,0,2.4294114884071757e-05
0,0,3.940272242381665e-05
0,0,2.489909138341747e-05
0,0,2.4656002641304844e-05
0,0,2.4982695215622208e-05
0,0,3.525675326817102e-05
0,0,2.4592405721065276e-05
0,0,3.2369946006897995e-05
0,0,3.023267994282658e-05
0,0,4.193701170202865e-05
0,0,2.4688740826905597e-05
0,0,2.559290123721782e-05
0,0,2.893947051445299e-05
0,0,2.452494081405216e-05
0,0,3.0112712584058663e-05
0,0,2.5338534119776216e-05
0,0,3.1958411886410295e-05
0,0,2.5896008161486685e-05
0,0,3.039125210362691e-05
0,0,2.6853393946538377e-05
0,0,3.209986165808895e-05
0,0,2.604531153002085e-05
0,0,2.4692180501559785e-05
0,0,2.5836085567960515e-05
0,0,4.1178869687642226e-05
0,0,2.4705051100350525e-05
0,0,2.522232234249988e-05
0,0,2.9448844902150386e-05
0,0,2.6941105601563015e-05
0,0,2.393215179505804e-05
0,0,2.4645901866525764e-05
0,0,2.4759010112672403e-05
0,0,2.489120077872603e-05
0,0,2.7160363250120187e-05
1,1,0.999067146999616
0,0,2.5069348283558996e-05
0,0,2.4851314824675284e-05
0,0,2.4854247147582354e-05
1,1,0.981856033326993
0,0,2.4416772562323168e-05
1,1,0.999759897333734
0,0,2.402568335197e-05
0,0,2.6297344135248417e-05
0,0,2.6703193265404895e-05
1,1,0.9997195431915292
0,0,2.7230007218304095e-05
0,0,2.6148803501402757e-05
0,0,2.657225382949944e-05
0,0,2.697822828003246e-05
0,0,3.140396115450055e-05
0,0,3.2705303826065306e-05
1,1,0.9997342001463716
0,0,2.4716557009951643e-05
0,0,2.48963603989899e-05
0,0,3.86973113569691e-05
0,0,2.798368503656439e-05
0,0,2.816926933873506e-05
0,0,2.9043389577896123e-05
0,0,2.612360911302699e-05
0,0,3.1519135934252665e-05
0,0,3.3297183306348646e-05
0,0,2.5328596339071977e-05
0,0,3.281861711309863e-05
0,0,3.2874852744973176e-05
0,0,2.5037415028519003e-05
0,0,2.4823113498656673e-05
0,0,5.73747008202385e-05
0,0,2.57457126030684e-05
0,0,2.520658568006441e-05
0,0,2.7849677747600186e-05
0,0,3.1663825932802685e-05
0,0,2.8893111115010814e-05
0,0,2.3901193453496332e-05
0,0,3.709149040153742e-05
0,0,3.1342439051323095e-05
0,0,2.7722738525334823e-05
0,0,2.518011007398963e-05
0,0,2.4873553473426057e-05
0,0,2.858550021518199e-05
1,1,0.9967781029247413
0,0,2.4784366591401724e-05
0,0,2.3928357616060024e-05
0,0,3.3747709393664105e-05
0,0,2.9634845608601822e-05
0,0,2.533357067893065e-05
0,0,2.8792057141685157e-05
0,0,2.468981916994213e-05
0,0,2.6477183317674145e-05
0,0,2.485426345305521e-05
0,0,2.505711446792222e-05
0,0,2.4098262723422623e-05
0,0,2.4271948107509686e-05
0,0,2.94196274486237e-05
1,1,0.9991699982557297
0,0,2.7690065019108056e-05
0,0,2.4691176581459976e-05
0,0,4.6623199043341736e-05
0,0,2.620909815199488e-05
0,0,2.4855017851545483e-05
1,1,0.9995795054471407
0,0,2.638336617286235e-05
0,0,2.4930298218841562e-05
0,0,2.6720107919644526e-05
0,0,2.5042756164808644e-05
0,0,2.485401154388683e-05
0,0,3.130498516102612e-05
1,1,0.9994710640960328
0,0,2.4768405347438856e-05
0,0,2.3723440536221712e-05
1,1,0.9995563103637964
0,0,2.9999578213704772e-05
0,0,2.552570406854157e-05
0,0,3.290216112328929e-05
0,0,3.131703499734019e-05
0,0,2.547849245035675e-05
0,0,4.1987782097778856e-05
0,0,2.87412515781656e-05
0,0,2.538371452287949e-05
0,0,2.4863622761604596e-05
0,0,2.5556995929497374e-05
0,0,2.8616881253732506e-05
0,0,2.8276045508851162e-05
1,1,0.9972335774922689
0,0,2.5865174339525442e-05
0,0,2.522001480907255e-05
0,0,2.7593823011787056e-05
0,0,2.5330506638186316e-05
0,0,3.1982228702697086e-05
0,0,2.572166902832446e-05
0,0,2.675171763773408e-05
0,0,3.1614993809803995e-05
0,0,2.469278226046314e-05
1,1,0.9995520571351536
0,0,2.7932310084496704e-05
0,0,2.4898322146714924e-05
1,1,0.9997342001463716
0,0,2.4664248155404272e-05
1,1,0.9991778096006473
0,0,3.256172129730424e-05
0,0,2.610867793599784e-05
0,0,3.478429821855956e-05
1,1,0.9997654705736153
1,1,0.999640950958458
0,0,3.062853702824523e-05
0,0,2.691083526123611e-05
0,0,2.6045131409038204e-05
0,0,2.697334168219884e-05
0,0,2.9258048969807173e-05
0,0,3.286785805733113e-05
0,0,2.469048590908632e-05
1,1,0.9997829785598933
0,0,2.4717502910419032e-05
0,0,2.5190106331729504e-05
0,0,2.4715803754050857e-05
0,0,2.5034573309040464e-05
0,0,3.117266585557269e-05
0,0,3.693518216892187e-05
0,0,2.839597683810316e-05
0,0,2.5626106129768217e-05
0,0,3.228924732873151e-05
0,0,3.078902055616131e-05
0,0,2.6554419675032133e-05
1,1,0.9993088338619492
0,0,2.4723473606151936e-05
0,0,2.415389752218544e-05
0,0,2.5769239346521613e-05
0,0,3.374421479254273e-05
1,1,0.9996866165747618
0,0,2.6125690627255923e-05
0,0,3.4625393822734726e-05
0,0,2.6995272708798823e-05
0,0,3.134181726379807e-05
0,0,2.7863949685231223e-05
0,0,2.9681068513248574e-05
0,0,3.296932123121457e-05
0,0,4.08578781843778e-05
0,0,2.5094855381697806e-05
0,0,2.493732466373274e-05
0,0,2.7220840289388015e-05
0,0,2.5840527121993824e-05
0,0,2.8269088637486212e-05
1,1,0.9866269248393384
0,0,2.5025014732005975e-05
0,0,2.4706125580596513e-05
0,0,4.0095439419829226e-05
0,0,3.9664383147268536e-05
0,0,2.8007383245213533e-05
0,0,2.4851810255507735e-05
0,0,2.4395698721218335e-05
0,0,2.471482549414274e-05
0,0,2.4303026180004678e-05
0,0,2.491628825558771e-05
0,0,2.4822828602634227e-05
0,0,2.4703402445699867e-05
1,1,0.9996999394368663
0,0,2.7514236341463098e-05
0,0,3.0338871555320664e-05
0,0,4.798437948050691e-05
1,1,0.9994697573200684
1,1,0.9990516933560649
0,0,3.070479349620529e-05
0,0,2.4691843999849018e-05
0,0,2.4684269642001557e-05
0,0,2.692010879916339e-05
0,0,2.506724965055994e-05
0,0,2.8014999060094276e-05
0,0,2.4689510707579556e-05
0,0,2.4853923643144767e-05
0,0,2.9771926635871398e-05
0,0,2.6655262542563148e-05
1,1,0.9995926812921995
1,1,0.9994699511548653
0,0,2.7422052820921105e-05
0,0,3.261642427862385e-05
0,0,2.3955764674984262e-05
0,0,3.50144936367129e-05
0,0,2.4564968734550497e-05
0,0,3.4380806192550285e-05
0,0,2.6194126956995935e-05
1,1,0.9995864715613729
0,0,3.126281531726118e-05
0,0,2.8955202081493733e-05
0,0,2.483133668876006e-05
0,0,2.4868908598583795e-05
1,1,0.9992560308098116
0,0,2.4861886748422532e-05
0,0,2.6445394001423445e-05
0,0,3.068645944996925e-05
0,0,3.374781772835172e-05
0,0,2.4878087943844127e-05
0,0,2.5216141305887707e-05
0,0,3.0102356419104453e-05
0,0,2.5741339147508342e-05
1,1,0.9991836945279171
1,1,0.9997342005190323
0,0,2.3971895953706474e-05
0,0,2.680306909504974e-05
1,1,0.9986390583205783
0,0,2.4823323010243677e-05
1,1,0.9989681817603836
0,0,2.3637458556606004e-05
0,0,2.619944400143729e-05
0,0,3.276225832856761e-05
1,1,0.9975544554579785
0,0,2.72968786858388e-05
0,0,2.503885102218446e-05
0,0,2.4771970439981304e-05
0,0,3.1029614615356375e-05
0,0,2.8811416432313135e-05
0,0,3.0257248539815348e-05
0,0,2.422021047342468e-05
0,0,3.478814659609947e-05
0,0,2.793239975149159e-05
0,0,2.4696552194622745e-05
0,0,2.7861043427781133e-05
0,0,2.9446848055749783e-05
0,0,3.6298895342986746e-05
0,0,2.6987993079121674e-05
0,0,2.4107581623937074e-05
0,0,2.4688957147343332e-05
0,0,4.212980481498919e-05
0,0,2.484020639184902e-05
0,0,2.7394933053762e-05
1,1,0.9991635717427129
1,1,0.9996553904189545
0,0,2.391938235122045e-05
0,0,3.5301990323866254e-05
1,1,0.9990982280402125
0,0,4.0777365147476315e-05
0,0,3.728080386987331e-05
1,1,0.9997559959553383
0,0,2.996520298283373e-05
0,0,2.473391442551215e-05
0,0,3.7216084219210006e-05
0,0,2.5912959892016006e-05
0,0,2.547998427477125e-05
1,1,0.9991635722284824
0,0,2.501728013696082e-05
0,0,2.7285044181970325e-05
0,0,3.225425200406371e-05
0,0,2.7743062206902757e-05
0,0,2.5012973472195788e-05
0,0,2.5719347925748608e-05
0,0,2.485720767812435e-05
0,0,3.160329837018752e-05
0,0,2.5200260104599608e-05
0,0,2.6479041177286006e-05
0,0,2.5534794266091624e-05
0,0,2.7297433755848967e-05
0,0,3.59518826231842e-05
0,0,2.492570255144412e-05
0,0,2.8564750492534725e-05
0,0,2.653069374750618e-05
0,0,2.4848543595343482e-05
0,0,2.485415120931247e-05
0,0,3.144029719041165e-05
1,1,0.999295081046989
0,0,2.8824835082837787e-05
0,0,2.8968409493058936e-05
0,0,2.370736373580175e-05
0,0,2.6685903522213677e-05
0,0,2.6903470254903634e-05
0,0,2.4874219177915474e-05
0,0,2.4688740826905597e-05
0,0,2.741982259050156e-05
0,0,3.063110000085996e-05
0,0,2.6058561199943182e-05
0,0,2.5312295888371145e-05
0,0,2.893613258721587e-05
0,0,2.4718579654349665e-05
0,0,3.475671120949463e-05
0,0,2.8561036938038294e-05
0,0,2.4861563020828765e-05
0,0,2.4728505519195468e-05
0,0,2.656039056921447e-05
0,0,2.41458835965093e-05
0,0,2.4727993077639062e-05
0,0,3.1991843568103194e-05
0,0,2.4135098335349678e-05
0,0,2.5904678162635526e-05
0,0,2.8428068458423862e-05
0,0,2.8672047761403667e-05
0,0,2.494635143843005e-05
0,0,4.12350042056974e-05
0,0,2.4892610942466686e-05
0,0,2.4509647762893734e-05
0,0,2.8237969193490546e-05
0,0,2.3921178193182103e-05
0,0,2.444519601637551e-05
0,0,2.413121102466364e-05
0,0,2.961179125506432e-05
0,0,2.3897638884157006e-05
0,0,2.5192557345842986e-05
0,0,2.6297996558245355e-05
0,0,3.08131795162364e-05
0,0,2.4066032262091747e-05
0,0,2.4831499956318177e-05
0,0,2.395768420146155e-05
0,0,2.7964222266140394e-05
0,0,2.7315005744053994e-05
0,0,2.552431058088459e-05
0,0,2.511266037303357e-05
0,0,2.7237063186717296e-05
1,1,0.9996999398147969
0,0,5.2892592576083215e-05
0,0,2.4868919949704156e-05
0,0,2.3955812348511697e-05
0,0,2.4692224031990655e-05
0,0,3.186900379523456e-05
1,1,0.9997625311311189
0,0,3.9875642901478615e-05
0,0,3.518599927691153e-05
0,0,2.4889647958210845e-05
0,0,2.780042887802967e-05
0,0,2.6005649639946888e-05
1,1,0.9995478749503119
1,1,0.9983758166603556
0,0,3.478644138173839e-05
0,0,2.7096476873899634e-05
0,0,2.413709331191054e-05
0,0,2.9811699360716287e-05
0,0,3.193883774921006e-05
0,0,2.9820425764909598e-05
1,1,0.9997738615498071
0,0,2.4130565204694975e-05
1,1,0.9990292396635277
0,0,2.5508299882860325e-05
0,0,2.602578321628325e-05
0,0,2.484931819607436e-05
0,0,2.897782961575225e-05
0,0,3.061673942895571e-05
0,0,2.682121807223035e-05
0,0,2.49076030448534e-05
0,0,2.4090486696799122e-05
1,1,0.9993001306932634
0,0,2.469048590908632e-05
0,0,2.7582412974441798e-05
0,0,2.4715475493393103e-05
0,0,3.4853520427861565e-05
0,0,2.3901001744603723e-05
0,0,2.4964044677125504e-05
0,0,2.393318924479403e-05
0,0,2.8836044124179763e-05
0,0,3.2969969522903165e-05
1,1,0.999606485402473
0,0,2.690771763055747e-05
0,0,2.471735396153898e-05
0,0,2.4716695436589905e-05
0,0,2.472680217234281e-05
0,0,4.448251718714155e-05
0,0,2.4900927259059367e-05
0,0,2.9402647254710367e-05
0,0,2.7363802215354833e-05
0,0,2.9042141218250514e-05
1,1,0.9965938982881517
0,0,2.7361488043430197e-05
0,0,3.098233474354625e-05
