True,Pred,Proba
0,0,0.014971714211994417
0,0,0.007764597859589167
0,0,0.06200015369299945
0,0,0.011243920998894891
0,0,0.04402679722127371
0,0,0.047204782346132866
1,1,0.8188028081020713
0,0,0.01508814383512652
1,0,0.21451894572859856
0,0,0.027815840230381417
1,1,0.613332174296021
0,0,0.03158630983051699
1,0,0.0575237669405615
0,0,0.011339644365960692
1,1,0.5712872604453311
0,0,0.009279238285554216
0,0,0.21094719103681467
1,0,0.08360654918363533
0,0,0.0783369729138309
1,1,0.7367997424098508
0,0,0.040365756180344575
0,0,0.03195767878407736
0,0,0.025048901115977212
0,0,0.02448346203922518
0,0,0.012195982203705573
0,0,0.03693220137918551
0,0,0.05820548172898649
0,0,0.011596374731805402
1,1,0.9999771265333031
0,0,0.015699338208516232
0,0,0.02531778484927918
1,1,0.9833032788012722
0,0,0.009414293299666442
0,0,0.02901181897911533
0,0,0.019755967324219907
0,0,0.05432371129347017
0,0,0.024593439876753692
0,0,0.04562148793480702
1,1,0.9995030320909556
0,0,0.05485947738532227
0,0,0.03202776146350984
0,0,0.02023760263997849
0,0,0.041346737607678194
1,0,0.4326156036033265
0,0,0.02182546756624953
0,0,0.047091623882057836
1,1,0.9993868291507556
0,0,0.055357636022071104
0,0,0.03755505225993754
0,0,0.020863618796057373
0,0,0.03819093836182576
0,0,0.00946724239864018
0,0,0.03464694092976783
0,0,0.11515518756635097
1,0,0.05421225794827116
1,1,0.8241225440902114
0,0,0.015248861069645615
0,0,0.03241703524360158
0,0,0.01174497261800962
0,0,0.01712185933639464
0,0,0.011300478645161025
0,1,0.702656074413922
0,0,0.015769387093586416
0,0,0.02427437855648135
1,1,0.9983225838408473
0,0,0.028736460075748406
0,0,0.010006310374799583
0,0,0.038122045855435785
0,0,0.018151467798308552
0,0,0.03901701162378687
0,0,0.033870680114460906
0,0,0.040468814821708686
0,0,0.04372170309598193
0,0,0.10384052242558518
0,0,0.028791525136116238
0,0,0.010484956648066542
0,0,0.007232429346021199
0,0,0.02750572894055521
0,0,0.01334743161049156
0,0,0.026256693627843587
0,0,0.142018266473608
0,0,0.02437676387649334
0,0,0.02907963127109378
0,0,0.057527092847203365
0,0,0.02168157126141806
0,0,0.012465229799155582
0,0,0.017393145478949823
1,1,0.9996621041119518
0,0,0.035338870791027564
0,0,0.024679895393172856
1,1,0.9994581631822123
0,0,0.006703348236094174
1,1,0.7909879238655947
0,0,0.042988194803186414
0,0,0.048430001383351885
0,0,0.03252445728811117
0,0,0.028391998518869952
0,0,0.022536982264335245
1,1,0.980901665418216
0,0,0.008800373236638287
0,0,0.015865471487835667
0,0,0.015716268338411048
1,1,0.6975278153827776
0,0,0.03573083766043369
1,1,0.6404438650502221
0,0,0.04906675613557822
0,0,0.02867513979209657
0,0,0.04767801897067069
1,1,0.998202759563517
0,0,0.01759074985550346
0,0,0.02886906968399463
0,0,0.03548175958277514
0,0,0.030529121134298086
0,0,0.04004070669962389
0,0,0.027968603382832607
0,0,0.017196924879703184
0,0,0.04277275417033189
0,0,0.03951932728132177
0,0,0.02278925376791135
1,1,0.8392672265551315
0,0,0.018355393040613927
0,0,0.026831944359198955
1,1,0.9998967314445112
0,0,0.010058729291783499
0,0,0.0103536702647265
0,0,0.03321381074503121
1,1,0.8785688420471869
0,0,0.020746790780871913
0,0,0.014754406723346193
0,0,0.03135420635794872
0,0,0.04335921357824403
1,1,0.999069713205628
0,0,0.022137054420231728
0,0,0.09402734741703135
0,0,0.1973591014295892
0,0,0.011578284157019997
1,1,0.9984932625120009
0,0,0.019004788335644108
0,0,0.016187901696220263
0,0,0.029064658357655513
1,0,0.05382662944812886
0,0,0.01606855204624429
0,0,0.1938806878474915
0,0,0.038790972435941026
0,0,0.01554581419053894
0,0,0.026770029001638287
1,1,0.9996819607084002
0,0,0.016217620009728914
1,1,0.9998645227767531
0,0,0.02056151349652553
0,0,0.010235796953411534
0,0,0.029850353944050508
0,0,0.010754785175590762
0,0,0.011459984879209495
0,0,0.010893484955153278
0,0,0.037500954307863425
0,0,0.018990109775393164
0,0,0.01820768812892532
0,0,0.11289582469915968
0,0,0.041346737607678194
0,0,0.00778879158816886
0,0,0.16139321951277677
0,0,0.05668582496623379
0,0,0.02364069900382272
0,0,0.017341774569512015
0,0,0.03934002034177545
0,0,0.0335204121897839
1,1,0.9998254509637665
0,0,0.04300492202800433
0,0,0.01905595405204108
0,0,0.008605615245182248
0,0,0.03525737841701009
0,0,0.01871367517051804
0,0,0.015001475811786229
0,0,0.018930484278730526
0,1,0.782752005016888
0,0,0.03334310470446555
1,1,0.9997945195736708
0,0,0.020406720567176014
0,0,0.012946769532757944
0,0,0.03549917300826757
0,0,0.04885161002916269
0,0,0.03921102870837433
0,1,0.6153150358864116
0,0,0.014341004335247912
0,0,0.018142468195942032
0,0,0.03916930954130466
0,0,0.016687899264693207
0,0,0.014847609764743294
0,0,0.010228720514337016
0,0,0.010768674480636916
1,1,0.9994642899082385
0,0,0.0414319791400865
0,0,0.053528168308684856
0,0,0.046655016210384107
0,0,0.03854568771297997
0,0,0.006976679355188594
0,0,0.04527208637933493
0,0,0.21456347812132104
0,0,0.02322487024407618
0,0,0.06961157992278669
0,0,0.159306501357324
0,0,0.042853003794738324
0,0,0.007435215805352182
0,0,0.028834726542679937
0,0,0.03981515839287093
1,1,0.9683939523042907
0,0,0.020306049971302007
1,1,0.999569306163542
0,0,0.0181751618832349
1,1,0.9977739897641489
1,0,0.17251076930020934
0,0,0.017766804592735382
1,1,0.9547828780520766
0,0,0.019210799725608317
0,0,0.021420708312543557
0,0,0.09247263166303611
0,0,0.016305698158551724
0,0,0.05746311460167944
1,1,0.9987781148255638
1,1,0.999575387474164
0,0,0.021692472609324942
0,0,0.03127832981894871
0,0,0.01773266453618553
0,0,0.009026746336994242
1,1,0.9999810239505946
1,1,0.9997408363184536
0,0,0.009548196490807289
0,0,0.022901725477797952
0,0,0.03900064376845457
0,0,0.02807013966118516
0,0,0.010633536045293494
0,0,0.024395820211267488
0,0,0.0257543361745526
0,0,0.016535672303649305
0,0,0.011064333559052068
0,0,0.027100538402202144
0,0,0.01055841194010113
0,0,0.2196850589874555
0,0,0.0337028072297693
0,0,0.02770530461918495
0,0,0.02327390735541314
0,0,0.04470775775587988
0,0,0.021416147513963014
0,0,0.05708334122699131
0,0,0.04960663469640374
0,0,0.03477550173224001
0,0,0.012948306473666283
0,0,0.2196850589874555
0,0,0.028671895055130014
1,1,0.9972512237381779
0,0,0.020343156624598648
0,0,0.038070678255040145
0,0,0.019608700432667384
0,0,0.030301388303174595
0,0,0.009126135090786372
0,0,0.014641335440733812
1,0,0.04784652004781762
0,0,0.013680716539368408
0,0,0.03430567567767382
0,0,0.022120653392107302
0,0,0.051099578159114284
1,1,0.7500717345986023
0,0,0.04657178305401053
0,0,0.017911371060824324
0,0,0.021800230080753945
0,0,0.006759804749904193
1,1,0.8114951353786515
1,1,0.9975337782454587
0,0,0.024175901844955133
0,0,0.025761474800677208
0,0,0.025609513229909578
1,1,0.9150842186152418
0,0,0.021731964761946554
0,0,0.38676993960501327
0,0,0.022853673237893637
0,0,0.09344040434663643
0,0,0.004989432947396737
0,0,0.05895100401624318
0,0,0.004425880083470496
0,0,0.09217258064892438
1,1,0.9998541774621968
0,0,0.025533793726958774
0,0,0.02337785722082653
0,0,0.03887573187473706
0,0,0.023087989546762767
0,0,0.011617199185128328
1,1,0.9995160819237432
0,0,0.010833019453040353
1,0,0.01569182130653234
1,1,0.9998356830178394
0,0,0.034608988023919596
0,0,0.01852445457419813
0,0,0.03188942173749272
0,0,0.07655667401802521
1,1,0.5232775871194157
0,0,0.037623480382523646
1,1,0.9996940350657011
0,0,0.05074349778504958
0,0,0.027465005885024377
0,0,0.03233243241728722
0,0,0.006501774394891329
1,1,0.9980502463233205
0,0,0.04326687472786242
0,0,0.03603466507991249
0,0,0.05633857709319686
0,0,0.016132320550762705
1,1,0.9996718892472259
0,0,0.008651620011910055
0,0,0.03624142699519904
0,0,0.03538593975896036
1,0,0.047294830660409855
0,0,0.029806341831159978
0,0,0.2901010381092757
0,0,0.040373739670770445
0,0,0.1461380695947277
0,0,0.05476741332954232
0,0,0.042327351933424726
1,1,0.9992896009571605
0,0,0.02770530461918495
0,0,0.022288500846828124
0,0,0.024492066481675373
0,0,0.020710510784385606
1,1,0.698179202493034
0,0,0.025148675552321212
0,0,0.03468849463553793
0,0,0.05071265235697731
0,0,0.053191241267533454
0,0,0.04144405917579816
0,0,0.009184584553679155
0,0,0.029358379357745795
0,0,0.03138468710754494
0,0,0.0151516487477307
0,0,0.02620697328059402
0,0,0.022003807212660355
0,0,0.06790296752260531
0,0,0.019494653972242832
0,0,0.03215647820760118
0,0,0.04346864099984532
0,0,0.02834386929546513
0,0,0.01747545722032
0,0,0.019875276991527063
0,0,0.014914892756433075
0,0,0.02844835150754996
0,0,0.023822573533572096
0,0,0.0688526377797734
0,0,0.01724529270096985
0,0,0.019014132240729856
0,1,0.700857017984846
0,0,0.0166749177704523
1,1,0.8651412434235425
0,0,0.026001835448920405
1,1,0.9998913635752616
0,0,0.04962706080701347
0,0,0.03031474162489087
0,0,0.01690443842858606
0,0,0.015647654390405094
0,0,0.0214675648485767
0,0,0.028957006159291757
0,0,0.018952806736410942
0,0,0.025736370577381446
0,0,0.038292260078614936
0,0,0.024158799312423204
0,0,0.02906503464364564
1,1,0.9998812327520221
0,0,0.026533047697330298
1,1,0.9987407137951145
0,0,0.03887823445278279
0,0,0.03610233728172435
0,0,0.02504107803910141
1,0,0.2292418456234895
0,0,0.054144527357178784
0,0,0.010635113315511379
0,0,0.04093809494288156
0,0,0.03338424862579988
0,0,0.0376476811536008
1,0,0.057091439696893065
0,0,0.043436319741282446
0,0,0.018054917301698125
0,0,0.005019671520351841
0,0,0.029367331028080344
0,0,0.039601012743698004
0,0,0.04003425229147504
0,0,0.026257139132199746
0,0,0.035246982548916374
0,0,0.009288158413610931
0,0,0.014709506420881115
0,0,0.015284060717288864
1,0,0.41243262547406556
0,0,0.024603446768971905
0,0,0.013244567215407838
1,1,0.5707615681228491
0,0,0.03395990755927485
0,0,0.03442746708046127
0,0,0.03683884200725623
0,0,0.021186436337179343
0,0,0.03252159513131968
0,0,0.01219664904391593
0,0,0.44316171735920595
0,0,0.04117155580602676
0,0,0.02133265402198134
0,0,0.05524120169810873
0,0,0.01807677298333982
0,0,0.01610632683310265
1,1,0.9975431153056697
0,0,0.011781634720551928
0,0,0.03054911985681857
1,1,0.9998823949540413
0,0,0.020477740404296015
0,0,0.13287119944942438
0,0,0.14747483744316117
0,0,0.050772302358397726
0,0,0.008814360370325463
1,1,0.9327015728337134
1,0,0.042364958544578786
1,1,0.9996086232926052
0,0,0.021940150549093977
0,0,0.015867530155203553
0,0,0.02185132043746547
0,0,0.04194383085409021
0,0,0.024376227891409065
0,0,0.03652316130819305
0,0,0.010570351431314585
0,0,0.030648604165549383
0,0,0.02705221868310151
0,0,0.03245042986553534
1,1,0.990423779372114
1,1,0.9995911956823232
1,1,0.6360989367940237
1,1,0.6077680452366149
0,0,0.048200218091810854
0,0,0.022709127614915534
0,0,0.05738075572795688
1,1,0.6250151657132775
1,1,0.9655726777601542
0,0,0.016800690550719564
0,0,0.008178211755351132
0,0,0.031056407055379383
0,0,0.07428545624761919
0,0,0.018639804657634675
1,1,0.9881404851200063
1,1,0.9995897926258919
0,0,0.008696329574564116
0,0,0.023927960461452707
0,0,0.013237219949505477
0,0,0.12605333783332892
0,0,0.0385373851798569
1,1,0.9994671682606256
0,0,0.06734015612514367
1,0,0.037779509969583215
0,0,0.03726411722533188
0,0,0.018460285309383248
0,0,0.10735692155037752
0,0,0.011295498710150247
0,0,0.02957062971083705
0,0,0.008991674597561072
0,0,0.017690077417125055
0,0,0.019428110093681457
1,1,0.9955172566437076
0,0,0.021966319580960337
0,0,0.014980521122560982
0,0,0.0427325809889352
0,0,0.015856325216607386
0,0,0.06074304785972631
0,0,0.022351052280835695
1,0,0.4583261158040986
0,0,0.012348431699606435
0,0,0.0333842051640662
0,0,0.006455542135848063
0,0,0.015518682759273985
1,1,0.8196543639794037
0,0,0.02928472956487239
0,0,0.05775863946164097
1,0,0.17251076930020934
1,1,0.9997163538141474
0,0,0.029747373669556352
0,0,0.014962859122917052
0,0,0.1513593135606797
1,1,0.9793128557180757
1,1,0.9740604099334508
0,0,0.04132091159105006
0,0,0.022638316843186963
0,0,0.020490411969942654
0,0,0.027713230927790197
0,0,0.20297079935791093
0,0,0.00957178918689526
0,0,0.005592576512067769
0,0,0.026717926988080308
0,1,0.9765020638805827
0,0,0.03741637610005876
0,0,0.007239658665917655
1,1,0.9998273014311138
0,0,0.022200342194710208
0,0,0.017091336272878434
0,0,0.021473551598449138
1,1,0.8420669905868833
1,1,0.9993796462278645
0,0,0.013632051521287002
0,0,0.012476370723190598
0,0,0.015310962366810435
0,0,0.008352190633283449
0,0,0.041830216189573964
1,1,0.9975420041681493
0,0,0.04956923997160395
0,0,0.016220799736027875
0,0,0.016768077013826953
0,0,0.008641979510141595
1,1,0.9662432322485494
0,0,0.01669928399469484
0,0,0.017570378337506326
0,0,0.00934356282190671
1,1,0.5581518263455277
0,0,0.021434047882954797
0,0,0.03114205594307956
1,0,0.31658766393666954
1,1,0.9986007351071807
1,1,0.9891676608613043
0,0,0.23305650921347357
0,0,0.013294577081312554
0,0,0.037608879381162745
0,0,0.031655773808526834
0,0,0.020642259387021106
0,0,0.06250198558920064
0,0,0.015214175328305903
0,0,0.019596208690018806
1,1,0.9998892781010549
0,0,0.059946857560330746
1,1,0.9986361003254324
1,1,0.7835325749193833
0,0,0.016983893296777894
1,1,0.9983992968930974
0,0,0.15325664641361006
0,0,0.0368834242186355
0,0,0.031178164127615076
0,0,0.07231331456562201
0,0,0.04209176199408157
0,0,0.017889131117191606
0,0,0.01429232506065169
0,0,0.4726652226403017
0,0,0.3843212381492028
0,0,0.01663581430535699
0,0,0.03823123606413736
0,0,0.031757486001522124
1,1,0.9994435841572735
0,0,0.13061965687883742
0,0,0.030266033987076786
0,0,0.022519956142576528
0,0,0.023783606202678494
0,0,0.03793280215313867
0,0,0.005833011142001508
0,0,0.019844784606707976
0,0,0.05126624694058888
0,0,0.01420444027177752
1,1,0.9993571837865655
0,0,0.06594446327949648
0,1,0.6540407384814134
1,1,0.9993571837865655
0,0,0.024046857925961816
0,0,0.47131462171050564
0,0,0.040466370920952184
0,0,0.06756076327947443
0,0,0.0323393866328141
1,1,0.9992748995505383
0,0,0.030719918543993224
0,0,0.028432233918117444
0,0,0.012819155173140109
0,0,0.015721204219239445
0,0,0.014608722919872679
1,1,0.5492297640862559
0,0,0.020082410080870475
0,0,0.010900522496153229
0,0,0.040847156169674874
0,0,0.010948383462362007
0,0,0.037073828290714546
0,0,0.03801887369616495
0,0,0.014562795126243108
0,0,0.014510869608438877
0,0,0.02851557673388684
1,1,0.7605943555603404
0,0,0.034014763844154354
0,0,0.013817678410202852
0,0,0.0661860891548967
0,0,0.03209851989984667
0,0,0.010236952485390041
0,0,0.04140317315787019
0,0,0.014737733462918238
0,0,0.0297191242573906
0,0,0.02842761044790048
0,0,0.3581727718646034
0,0,0.015163744106921971
1,1,0.9080096536961616
0,0,0.040531928903422124
1,1,0.9996088334493494
0,0,0.040254875921220734
1,1,0.9999322525013341
0,0,0.04400568430335625
1,1,0.9979300685799863
0,0,0.013831905091861607
0,0,0.04545112783400939
0,0,0.05814412292905921
0,0,0.011786825276752635
0,0,0.04629427596458764
0,0,0.029520816413272127
0,0,0.032010743604602786
0,1,0.5066480245331503
0,0,0.03452178213926064
1,0,0.2014431076166838
0,0,0.01002400018384919
0,0,0.13085057119373664
0,0,0.055490805951342384
0,0,0.025509581046665397
0,0,0.05651333001804102
1,1,0.9816094786326847
0,0,0.017591523057764118
0,0,0.031617762637496015
0,0,0.050359144960527964
0,0,0.013705379496576625
0,0,0.010885864016316698
0,0,0.02362343073422918
0,0,0.00920321006403733
1,1,0.9993257970058467
0,0,0.03560854567139836
0,0,0.015046665691094913
0,0,0.050385312998455715
0,0,0.0054507253388558045
1,0,0.34410743565434004
0,0,0.00574468663291544
0,0,0.03255011355641082
0,0,0.030186317120120792
0,0,0.08882984641707031
0,0,0.017746695934657327
0,0,0.025349782625349947
1,1,0.5845462559844226
0,0,0.012962554890447111
1,1,0.9989278193113887
0,0,0.013320580395887974
0,0,0.008501306905547793
0,0,0.03345445071284231
1,0,0.03257930848243884
0,0,0.04774422333186496
1,1,0.9990488846123432
0,0,0.037959599679450055
0,0,0.19650575122262973
1,1,0.9049198198397104
0,0,0.014739095357354556
0,0,0.011119189720804482
0,0,0.04294620344347387
0,0,0.03923314808564086
1,0,0.20560449725234398
0,0,0.017855088083604954
1,1,0.9991240918681866
0,0,0.014874324670655994
0,0,0.008105876809137621
0,0,0.007181626796471544
1,1,0.9997029069988366
0,0,0.03855487577666238
0,0,0.013988813455542167
0,0,0.03429168567462524
0,0,0.04589147089936494
0,0,0.006048468789413958
0,0,0.010770877325418761
0,0,0.019976588023444833
0,0,0.044182187870791964
0,0,0.017757819979359196
1,1,0.9685159773790211
0,0,0.06705198039944871
0,0,0.039025368076176424
1,1,0.7889372869233124
0,0,0.020237845735192557
0,0,0.00993000611270774
1,1,0.9998397085944429
0,0,0.036604177096903195
1,1,0.9957450906102496
1,1,0.9996792059815424
1,1,0.9997368001720202
1,0,0.21515069136080098
0,0,0.016789649632175198
0,0,0.013778992371992097
0,0,0.031359362309438976
0,0,0.017751686667187922
1,1,0.9996363536018783
0,0,0.021402080162622076
0,0,0.03873510876179298
1,1,0.971548867465384
1,1,0.9721018287350155
1,1,0.9903079195373152
0,0,0.03991606398326212
0,0,0.01889048665130135
0,0,0.03151735985297724
0,0,0.016348807517761545
0,0,0.030687074575315502
0,0,0.02179852633418661
0,0,0.014153568606103124
1,1,0.9992611725637313
1,1,0.9994435808637279
0,0,0.03663867882072485
0,0,0.021841163401240184
0,0,0.040043811085878095
0,0,0.033497422971225696
0,0,0.0071796594611760215
0,0,0.011414018061584688
1,0,0.1261569956141714
0,0,0.03343278289745843
0,0,0.012992415010569885
1,1,0.9988668126431848
0,0,0.048449310777072416
0,0,0.026645134703198792
0,0,0.0475593830768942
0,0,0.06245229239005467
0,0,0.031835512609883605
1,1,0.9075217855897221
0,0,0.026182987429302525
0,0,0.030457909973282363
0,0,0.016510662410691445
0,0,0.015471771139536985
1,1,0.890415498381706
0,0,0.17203589038264144
1,1,0.9997206783882719
0,0,0.045463324207741414
1,1,0.9996836124741059
0,0,0.06684680124562864
0,0,0.04105256273199469
0,0,0.019644785263254867
1,0,0.06123482571012075
0,0,0.02248778515923383
0,0,0.011260769026442605
0,0,0.0532753898351611
0,0,0.01566613332447306
0,0,0.012671469136258431
0,0,0.008163141061373624
1,1,0.999861759379499
0,0,0.06175193510095734
0,0,0.03918476879330033
0,0,0.00891797684295209
0,0,0.011984586943920484
0,0,0.01544442328365165
0,0,0.01693375116288187
1,1,0.9753821554478793
0,0,0.018335152183517275
1,1,0.8841298808735802
0,0,0.03258891411974936
0,0,0.0550605648609354
0,0,0.04252342042990244
0,0,0.04839682955210544
1,0,0.09578293935792835
0,0,0.012284845951162544
0,0,0.02066097975733695
1,1,0.9991769704146415
0,0,0.01815499495653486
0,0,0.015641462476688243
0,0,0.02073799743710932
0,0,0.013726198924010334
1,1,0.999266939202694
0,0,0.046173611225570885
1,0,0.36285764515671276
1,1,0.7514813885683145
0,0,0.018557627128274832
0,0,0.007288936863618205
0,0,0.04110639903395192
0,0,0.27109150860463554
1,0,0.32346081442943936
1,1,0.5882027963099723
0,0,0.03522753976832956
1,1,0.8652956935237193
0,0,0.01193605142164865
0,0,0.02491204425358408
0,0,0.025936767564874424
0,0,0.01282153902895391
0,0,0.06785028554314704
0,0,0.034881436517331235
0,0,0.02422421276066925
0,0,0.11349206154817021
1,1,0.9997967825155646
0,0,0.03686302784561111
1,1,0.9171186262676903
0,0,0.021817880414838047
0,0,0.017884989633103834
1,1,0.6332730993225881
0,0,0.1481540873609351
0,0,0.03570877129394582
0,0,0.018564529370540494
0,0,0.019541544150006925
0,0,0.02251173221658111
0,0,0.04236867311636646
